Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,12,5,12C x 5K,43.333333333333336,0.0,0.0,0.0,61.75,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,15,4,15C x 4K,43.333333333333336,0.0,0.0,0.0,61.75,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,20,3,20C x 3K,46.666666666666664,0.0,0.0,0.0,61.75,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,10,8,10C x 8K,40.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,16,5,16C x 5K,43.333333333333336,0.0,0.0,0.0,61.75,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,20,4,20C x 4K,50.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,20,5,20C x 5K,56.666666666666664,0.0,0.0,0.0,61.75,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,25,4,25C x 4K,56.666666666666664,0.0,0.0,0.0,61.75,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,15,8,15C x 8K,50.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,17,7,17C x 7K,60.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,20,6,20C x 6K,66.66666666666666,0.0,0.0,0.0,61.75,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,24,5,24C x 5K,56.666666666666664,0.0,0.0,0.0,61.75,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,70%,20,7,20C x 7K,60.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,70%,23,6,23C x 6K,66.66666666666666,0.0,0.0,0.0,61.75,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,80%,20,8,20C x 8K,70.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,80%,23,7,23C x 7K,60.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,100%,25,8,25C x 8K,70.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,10,2,10C x 2K,55.00000000000001,0.0,0.0,0.0,67.7,0.0,0.0,0.0,47.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,19,1,19C x 1K,42.5,0.0,0.0,0.0,67.7,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,20,1,20C x 1K,57.49999999999999,0.0,0.0,0.0,67.7,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,21,1,21C x 1K,45.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,3,7,3C x 7K,42.5,0.0,0.0,0.0,67.7,0.0,0.0,0.0,52.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,4,5,4C x 5K,40.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,47.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,5,4,5C x 4K,50.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,7,3,7C x 3K,40.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,52.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,10,4,10C x 4K,50.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,13,3,13C x 3K,52.5,0.0,0.0,0.0,67.7,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,20,2,20C x 2K,50.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,5,8,5C x 8K,47.5,0.0,0.0,0.0,67.7,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,8,5,8C x 5K,52.5,0.0,0.0,0.0,67.7,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,10,6,10C x 6K,55.00000000000001,0.0,0.0,0.0,67.7,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,12,5,12C x 5K,55.00000000000001,0.0,0.0,0.0,67.7,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,15,4,15C x 4K,45.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,20,3,20C x 3K,50.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,10,8,10C x 8K,52.5,0.0,0.0,0.0,67.7,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,16,5,16C x 5K,60.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,20,4,20C x 4K,60.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,20,5,20C x 5K,62.5,0.0,0.0,0.0,67.7,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,25,4,25C x 4K,65.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,15,8,15C x 8K,55.00000000000001,0.0,0.0,0.0,67.7,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,17,7,17C x 7K,60.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,20,6,20C x 6K,65.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,24,5,24C x 5K,52.5,0.0,0.0,0.0,67.7,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,70%,20,7,20C x 7K,60.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,70%,23,6,23C x 6K,65.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,80%,20,8,20C x 8K,67.5,0.0,0.0,0.0,67.7,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,80%,23,7,23C x 7K,65.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,100%,25,8,25C x 8K,65.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,10,2,10C x 2K,56.00000000000001,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,19,1,19C x 1K,57.99999999999999,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,20,1,20C x 1K,64.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,56.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,21,1,21C x 1K,56.00000000000001,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,3,7,3C x 7K,56.00000000000001,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,4,5,4C x 5K,56.00000000000001,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,5,4,5C x 4K,57.99999999999999,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,57.99999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,7,3,7C x 3K,57.99999999999999,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,10,4,10C x 4K,57.99999999999999,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,13,3,13C x 3K,57.99999999999999,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,20,2,20C x 2K,64.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,5,8,5C x 8K,62.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,8,5,8C x 5K,66.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,10,6,10C x 6K,60.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,12,5,12C x 5K,64.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,15,4,15C x 4K,60.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,20,3,20C x 3K,62.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,10,8,10C x 8K,62.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,16,5,16C x 5K,72.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,20,4,20C x 4K,72.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,20,5,20C x 5K,68.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,25,4,25C x 4K,70.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,15,8,15C x 8K,68.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,17,7,17C x 7K,74.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,20,6,20C x 6K,70.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,24,5,24C x 5K,68.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,70%,20,7,20C x 7K,68.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,70%,23,6,23C x 6K,78.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,86.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,80%,20,8,20C x 8K,70.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,80%,23,7,23C x 7K,72.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,100%,25,8,25C x 8K,76.0,0.0,0.0,0.0,72.58333333333333,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,10,2,10C x 2K,68.33333333333333,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,19,1,19C x 1K,66.66666666666666,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,20,1,20C x 1K,70.0,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,21,1,21C x 1K,66.66666666666666,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,3,7,3C x 7K,70.0,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,4,5,4C x 5K,63.33333333333333,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,5,4,5C x 4K,63.33333333333333,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,7,3,7C x 3K,66.66666666666666,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,10,4,10C x 4K,70.0,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,13,3,13C x 3K,70.0,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,20,2,20C x 2K,75.0,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,5,8,5C x 8K,68.33333333333333,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,8,5,8C x 5K,71.66666666666667,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,10,6,10C x 6K,71.66666666666667,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,12,5,12C x 5K,78.33333333333333,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,15,4,15C x 4K,70.0,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,20,3,20C x 3K,71.66666666666667,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,10,8,10C x 8K,76.66666666666667,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,16,5,16C x 5K,81.66666666666667,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,20,4,20C x 4K,76.66666666666667,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,20,5,20C x 5K,76.66666666666667,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,25,4,25C x 4K,75.0,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,15,8,15C x 8K,80.0,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,17,7,17C x 7K,81.66666666666667,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,20,6,20C x 6K,80.0,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,24,5,24C x 5K,78.33333333333333,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,88.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,70%,20,7,20C x 7K,80.0,0.0,0.0,0.0,76.73333333333333,0.0,0.0,0.0,88.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
