Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,10%,97.6470588235294
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,20%,97.94117647058823
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,30%,99.2156862745098
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,10%,47.647058823529406
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,30%,48.627450980392155
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,10%,66.81818181818183
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,20%,77.04545454545455
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,30%,82.27272727272728
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,10%,30.0
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,20%,33.409090909090914
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,30%,36.81818181818181
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,10%,98.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,20%,98.25
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,30%,99.0
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,10%,98.0
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,20%,98.25
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,30%,99.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,10%,98.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,20%,98.25
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,30%,99.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,10%,98.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,20%,98.25
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,30%,99.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,10%,98.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,20%,98.25
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,30%,99.0
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,10%,98.0
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,20%,98.25
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,30%,99.0
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,10%,98.0
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,20%,98.25
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,30%,99.0
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,10%,98.0
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,20%,98.25
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,30%,99.0
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,10%,98.0
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,20%,98.25
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,30%,99.0
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,10%,98.0
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,20%,98.25
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,30%,99.0
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,10%,98.0
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,20%,98.25
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,30%,99.0
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,10%,98.0
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,20%,98.25
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,30%,99.0
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,10%,98.0
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,20%,98.25
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,30%,99.0
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,10%,98.0
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,20%,98.25
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,30%,99.0
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,10%,98.0
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,20%,98.25
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,30%,99.0
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,10%,98.0
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,20%,98.25
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,30%,99.0
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,10%,98.0
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,20%,98.25
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,30%,99.0
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,10%,98.0
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,20%,98.25
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,30%,99.0
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,10%,48.0
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,20%,49.0
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,30%,48.833333333333336
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,10%,68.8
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,20%,79.2
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,30%,83.6
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,10%,68.8
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,20%,79.2
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,30%,83.6
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,10%,68.8
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,20%,79.2
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,30%,83.6
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,10%,68.8
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,20%,79.2
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,30%,83.6
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,10%,68.8
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,20%,79.2
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,30%,83.6
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,10%,68.8
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,20%,79.2
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,30%,83.6
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,10%,68.8
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,20%,79.2
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,30%,83.6
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,10%,68.8
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,20%,79.2
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,30%,83.6
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,10%,68.8
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,20%,79.2
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,30%,83.6
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,10%,68.8
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,20%,79.2
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,30%,83.6
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,10%,68.8
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,20%,79.2
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,30%,83.6
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,10%,68.8
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,20%,79.2
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,30%,83.6
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,10%,68.8
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,20%,79.2
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,30%,83.6
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,10%,68.8
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,20%,79.2
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,30%,83.6
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,10%,68.8
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,20%,79.2
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,30%,83.6
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,10%,68.8
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,20%,79.2
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,30%,83.6
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,10%,68.8
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,20%,79.2
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,30%,83.6
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,10%,68.8
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,20%,79.2
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,30%,83.6
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,10%,31.2
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,20%,34.4
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,30%,36.266666666666666
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,10%,97.82608695652173
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,20%,98.47826086956522
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,30%,98.98550724637681
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,10%,47.82608695652174
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,20%,48.91304347826087
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,30%,48.84057971014493
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,10%,85.0
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,20%,88.125
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,10%,85.0
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,20%,88.125
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,10%,85.0
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,20%,88.125
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,10%,85.0
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,20%,88.125
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,10%,85.0
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,20%,88.125
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,10%,85.0
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,20%,88.125
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,10%,85.0
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,20%,88.125
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,10%,85.0
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,20%,88.125
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,10%,85.0
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,20%,88.125
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,10%,85.0
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,20%,88.125
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,10%,85.0
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,20%,88.125
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,10%,85.0
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,20%,88.125
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,10%,85.0
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,20%,88.125
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,10%,85.0
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,20%,88.125
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,10%,85.0
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,20%,88.125
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,10%,85.0
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,20%,88.125
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,10%,85.0
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,20%,88.125
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,10%,85.0
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,20%,88.125
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,30%,91.80555555555556
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,10%,44.166666666666664
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,20%,42.5
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,30%,42.77777777777778
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,10%,48.0
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,20%,49.0
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,10%,48.0
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,20%,49.0
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,10%,48.0
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,20%,49.0
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,10%,48.0
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,20%,49.0
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.3,14C_x_8K,10%,48.0
Weight,0,1.0,25C_x_15K,0.3,14C_x_8K,20%,49.0
Weight,0,1.0,25C_x_15K,0.3,14C_x_8K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.3,7C_x_15K,10%,48.0
Weight,0,1.0,25C_x_15K,0.3,7C_x_15K,20%,49.0
Weight,0,1.0,25C_x_15K,0.3,7C_x_15K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.4,10C_x_15K,10%,48.0
Weight,0,1.0,25C_x_15K,0.4,10C_x_15K,20%,49.0
Weight,0,1.0,25C_x_15K,0.4,10C_x_15K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.4,25C_x_6K,10%,48.0
Weight,0,1.0,25C_x_15K,0.4,25C_x_6K,20%,49.0
Weight,0,1.0,25C_x_15K,0.4,25C_x_6K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.5,13C_x_15K,10%,48.0
Weight,0,1.0,25C_x_15K,0.5,13C_x_15K,20%,49.0
Weight,0,1.0,25C_x_15K,0.5,13C_x_15K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.5,19C_x_10K,10%,48.0
Weight,0,1.0,25C_x_15K,0.5,19C_x_10K,20%,49.0
Weight,0,1.0,25C_x_15K,0.5,19C_x_10K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.6,15C_x_15K,10%,48.0
Weight,0,1.0,25C_x_15K,0.6,15C_x_15K,20%,49.0
Weight,0,1.0,25C_x_15K,0.6,15C_x_15K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.6,25C_x_9K,10%,48.0
Weight,0,1.0,25C_x_15K,0.6,25C_x_9K,20%,49.0
Weight,0,1.0,25C_x_15K,0.6,25C_x_9K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.7,17C_x_15K,10%,48.0
Weight,0,1.0,25C_x_15K,0.7,17C_x_15K,20%,49.0
Weight,0,1.0,25C_x_15K,0.7,17C_x_15K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.7,22C_x_12K,10%,48.0
Weight,0,1.0,25C_x_15K,0.7,22C_x_12K,20%,49.0
Weight,0,1.0,25C_x_15K,0.7,22C_x_12K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.8,20C_x_15K,10%,48.0
Weight,0,1.0,25C_x_15K,0.8,20C_x_15K,20%,49.0
Weight,0,1.0,25C_x_15K,0.8,20C_x_15K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.8,25C_x_12K,10%,48.0
Weight,0,1.0,25C_x_15K,0.8,25C_x_12K,20%,49.0
Weight,0,1.0,25C_x_15K,0.8,25C_x_12K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.9,23C_x_15K,10%,48.0
Weight,0,1.0,25C_x_15K,0.9,23C_x_15K,20%,49.0
Weight,0,1.0,25C_x_15K,0.9,23C_x_15K,30%,48.93333333333334
Weight,0,1.0,25C_x_15K,0.9,24C_x_14K,10%,48.0
Weight,0,1.0,25C_x_15K,0.9,24C_x_14K,20%,49.0
