Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Height,0,0.7,25C_x_10K,0.1,5C_x_5K,60%,68.33333333333333,71.66666666666667
Height,0,0.7,25C_x_10K,0.1,5C_x_5K,70%,74.28571428571429,78.57142857142857
Height,0,0.7,25C_x_10K,0.1,5C_x_5K,80%,81.25,85.0
Height,0,0.7,25C_x_10K,0.1,5C_x_5K,90%,90.0,92.22222222222223
Height,0,0.7,25C_x_10K,0.1,6C_x_4K,10%,20.0,10.0
Height,0,0.7,25C_x_10K,0.1,6C_x_4K,20%,30.0,35.0
Height,0,0.7,25C_x_10K,0.1,6C_x_4K,30%,46.666666666666664,50.0
Height,0,0.7,25C_x_10K,0.1,6C_x_4K,40%,52.5,50.0
Height,0,0.7,25C_x_10K,0.1,6C_x_4K,50%,60.0,60.0
Height,0,0.7,25C_x_10K,0.1,6C_x_4K,60%,68.33333333333333,68.33333333333333
Height,0,0.7,25C_x_10K,0.1,6C_x_4K,70%,72.85714285714285,78.57142857142857
Height,0,0.7,25C_x_10K,0.1,6C_x_4K,80%,83.75,83.75
Height,0,0.7,25C_x_10K,0.1,6C_x_4K,90%,92.22222222222223,92.22222222222223
Height,0,0.7,25C_x_10K,0.1,8C_x_3K,10%,20.0,30.0
Height,0,0.7,25C_x_10K,0.1,8C_x_3K,20%,25.0,40.0
Height,0,0.7,25C_x_10K,0.1,8C_x_3K,30%,33.33333333333333,46.666666666666664
Height,0,0.7,25C_x_10K,0.1,8C_x_3K,40%,47.5,52.5
Height,0,0.7,25C_x_10K,0.1,8C_x_3K,50%,54.0,56.00000000000001
Height,0,0.7,25C_x_10K,0.1,8C_x_3K,60%,63.33333333333333,70.0
Height,0,0.7,25C_x_10K,0.1,8C_x_3K,70%,71.42857142857143,75.71428571428571
Height,0,0.7,25C_x_10K,0.1,8C_x_3K,80%,83.75,86.25
Height,0,0.7,25C_x_10K,0.1,8C_x_3K,90%,88.88888888888889,90.0
Height,0,0.7,25C_x_10K,0.2,10C_x_5K,10%,20.0,10.0
Height,0,0.7,25C_x_10K,0.2,10C_x_5K,20%,30.0,25.0
Height,0,0.7,25C_x_10K,0.2,10C_x_5K,30%,36.666666666666664,43.333333333333336
Height,0,0.7,25C_x_10K,0.2,10C_x_5K,40%,45.0,50.0
Height,0,0.7,25C_x_10K,0.2,10C_x_5K,50%,52.0,56.00000000000001
Height,0,0.7,25C_x_10K,0.2,10C_x_5K,60%,70.0,71.66666666666667
Height,0,0.7,25C_x_10K,0.2,10C_x_5K,70%,80.0,82.85714285714286
Height,0,0.7,25C_x_10K,0.2,10C_x_5K,80%,85.0,83.75
Height,0,0.7,25C_x_10K,0.2,10C_x_5K,90%,91.11111111111111,91.11111111111111
Height,0,0.7,25C_x_10K,0.2,17C_x_3K,10%,20.0,30.0
Height,0,0.7,25C_x_10K,0.2,17C_x_3K,20%,25.0,40.0
Height,0,0.7,25C_x_10K,0.2,17C_x_3K,30%,50.0,50.0
Height,0,0.7,25C_x_10K,0.2,17C_x_3K,40%,55.00000000000001,57.49999999999999
Height,0,0.7,25C_x_10K,0.2,17C_x_3K,50%,60.0,62.0
Height,0,0.7,25C_x_10K,0.2,17C_x_3K,60%,73.33333333333333,71.66666666666667
Height,0,0.7,25C_x_10K,0.2,17C_x_3K,70%,77.14285714285715,81.42857142857143
Height,0,0.7,25C_x_10K,0.2,17C_x_3K,80%,86.25,88.75
Height,0,0.7,25C_x_10K,0.2,17C_x_3K,90%,93.33333333333333,94.44444444444444
Height,0,0.7,25C_x_10K,0.2,25C_x_2K,10%,40.0,50.0
Height,0,0.7,25C_x_10K,0.2,25C_x_2K,20%,40.0,40.0
Height,0,0.7,25C_x_10K,0.2,25C_x_2K,30%,43.333333333333336,56.666666666666664
Height,0,0.7,25C_x_10K,0.2,25C_x_2K,40%,45.0,57.49999999999999
Height,0,0.7,25C_x_10K,0.2,25C_x_2K,50%,54.0,57.99999999999999
Height,0,0.7,25C_x_10K,0.2,25C_x_2K,60%,65.0,70.0
Height,0,0.7,25C_x_10K,0.2,25C_x_2K,70%,71.42857142857143,78.57142857142857
Height,0,0.7,25C_x_10K,0.2,25C_x_2K,80%,82.5,83.75
Height,0,0.7,25C_x_10K,0.2,25C_x_2K,90%,91.11111111111111,92.22222222222223
Height,0,0.7,25C_x_10K,0.2,5C_x_10K,10%,10.0,20.0
Height,0,0.7,25C_x_10K,0.2,5C_x_10K,20%,25.0,30.0
Height,0,0.7,25C_x_10K,0.2,5C_x_10K,30%,40.0,53.333333333333336
Height,0,0.7,25C_x_10K,0.2,5C_x_10K,40%,52.5,55.00000000000001
Height,0,0.7,25C_x_10K,0.2,5C_x_10K,50%,60.0,64.0
Height,0,0.7,25C_x_10K,0.2,5C_x_10K,60%,71.66666666666667,75.0
Height,0,0.7,25C_x_10K,0.2,5C_x_10K,70%,75.71428571428571,78.57142857142857
Height,0,0.7,25C_x_10K,0.2,5C_x_10K,80%,83.75,83.75
Height,0,0.7,25C_x_10K,0.2,5C_x_10K,90%,92.22222222222223,92.22222222222223
Height,0,0.7,25C_x_10K,0.2,7C_x_7K,10%,10.0,20.0
Height,0,0.7,25C_x_10K,0.2,7C_x_7K,20%,30.0,35.0
Height,0,0.7,25C_x_10K,0.2,7C_x_7K,30%,43.333333333333336,53.333333333333336
Height,0,0.7,25C_x_10K,0.2,7C_x_7K,40%,57.49999999999999,67.5
Height,0,0.7,25C_x_10K,0.2,7C_x_7K,50%,66.0,66.0
Height,0,0.7,25C_x_10K,0.2,7C_x_7K,60%,71.66666666666667,71.66666666666667
Height,0,0.7,25C_x_10K,0.2,7C_x_7K,70%,75.71428571428571,77.14285714285715
Height,0,0.7,25C_x_10K,0.2,7C_x_7K,80%,83.75,83.75
Height,0,0.7,25C_x_10K,0.2,7C_x_7K,90%,93.33333333333333,93.33333333333333
Height,0,0.7,25C_x_10K,0.3,15C_x_5K,10%,40.0,20.0
Height,0,0.7,25C_x_10K,0.3,15C_x_5K,20%,50.0,60.0
Height,0,0.7,25C_x_10K,0.3,15C_x_5K,30%,56.666666666666664,56.666666666666664
Height,0,0.7,25C_x_10K,0.3,15C_x_5K,40%,60.0,67.5
Height,0,0.7,25C_x_10K,0.3,15C_x_5K,50%,66.0,72.0
Height,0,0.7,25C_x_10K,0.3,15C_x_5K,60%,75.0,76.66666666666667
Height,0,0.7,25C_x_10K,0.3,15C_x_5K,70%,77.14285714285715,82.85714285714286
Height,0,0.7,25C_x_10K,0.3,15C_x_5K,80%,85.0,87.5
Height,0,0.7,25C_x_10K,0.3,15C_x_5K,90%,94.44444444444444,93.33333333333333
Height,0,0.7,25C_x_10K,0.3,19C_x_4K,10%,20.0,30.0
Height,0,0.7,25C_x_10K,0.3,19C_x_4K,20%,35.0,50.0
Height,0,0.7,25C_x_10K,0.3,19C_x_4K,30%,56.666666666666664,66.66666666666666
Height,0,0.7,25C_x_10K,0.3,19C_x_4K,40%,65.0,70.0
Height,0,0.7,25C_x_10K,0.3,19C_x_4K,50%,64.0,72.0
Height,0,0.7,25C_x_10K,0.3,19C_x_4K,60%,73.33333333333333,78.33333333333333
Height,0,0.7,25C_x_10K,0.3,19C_x_4K,70%,81.42857142857143,84.28571428571429
Height,0,0.7,25C_x_10K,0.3,19C_x_4K,80%,83.75,90.0
Height,0,0.7,25C_x_10K,0.3,19C_x_4K,90%,92.22222222222223,95.55555555555556
Height,0,0.7,25C_x_10K,0.3,25C_x_3K,10%,30.0,50.0
Height,0,0.7,25C_x_10K,0.3,25C_x_3K,20%,45.0,50.0
Height,0,0.7,25C_x_10K,0.3,25C_x_3K,30%,46.666666666666664,56.666666666666664
Height,0,0.7,25C_x_10K,0.3,25C_x_3K,40%,52.5,65.0
Height,0,0.7,25C_x_10K,0.3,25C_x_3K,50%,56.00000000000001,66.0
Height,0,0.7,25C_x_10K,0.3,25C_x_3K,60%,68.33333333333333,73.33333333333333
Height,0,0.7,25C_x_10K,0.3,25C_x_3K,70%,75.71428571428571,81.42857142857143
Height,0,0.7,25C_x_10K,0.3,25C_x_3K,80%,82.5,85.0
Height,0,0.7,25C_x_10K,0.3,25C_x_3K,90%,91.11111111111111,93.33333333333333
Height,0,0.7,25C_x_10K,0.4,10C_x_10K,10%,20.0,20.0
Height,0,0.7,25C_x_10K,0.4,10C_x_10K,20%,45.0,60.0
Height,0,0.7,25C_x_10K,0.4,10C_x_10K,30%,43.333333333333336,53.333333333333336
Height,0,0.7,25C_x_10K,0.4,10C_x_10K,40%,55.00000000000001,62.5
Height,0,0.7,25C_x_10K,0.4,10C_x_10K,50%,70.0,72.0
Height,0,0.7,25C_x_10K,0.4,10C_x_10K,60%,80.0,81.66666666666667
Height,0,0.7,25C_x_10K,0.4,10C_x_10K,70%,81.42857142857143,84.28571428571429
Height,0,0.7,25C_x_10K,0.4,10C_x_10K,80%,87.5,88.75
Height,0,0.7,25C_x_10K,0.4,10C_x_10K,90%,92.22222222222223,92.22222222222223
Height,0,0.7,25C_x_10K,0.4,11C_x_9K,10%,30.0,30.0
Height,0,0.7,25C_x_10K,0.4,11C_x_9K,20%,50.0,60.0
Height,0,0.7,25C_x_10K,0.4,11C_x_9K,30%,50.0,56.666666666666664
Height,0,0.7,25C_x_10K,0.4,11C_x_9K,40%,57.49999999999999,67.5
Height,0,0.7,25C_x_10K,0.4,11C_x_9K,50%,68.0,76.0
Height,0,0.7,25C_x_10K,0.4,11C_x_9K,60%,80.0,81.66666666666667
Height,0,0.7,25C_x_10K,0.4,11C_x_9K,70%,84.28571428571429,84.28571428571429
Height,0,0.7,25C_x_10K,0.4,11C_x_9K,80%,85.0,87.5
Height,0,0.7,25C_x_10K,0.4,11C_x_9K,90%,91.11111111111111,91.11111111111111
Height,0,0.7,25C_x_10K,0.4,20C_x_5K,10%,40.0,60.0
Height,0,0.7,25C_x_10K,0.4,20C_x_5K,20%,50.0,50.0
Height,0,0.7,25C_x_10K,0.4,20C_x_5K,30%,53.333333333333336,63.33333333333333
Height,0,0.7,25C_x_10K,0.4,20C_x_5K,40%,60.0,62.5
Height,0,0.7,25C_x_10K,0.4,20C_x_5K,50%,62.0,64.0
Height,0,0.7,25C_x_10K,0.4,20C_x_5K,60%,71.66666666666667,81.66666666666667
Height,0,0.7,25C_x_10K,0.4,20C_x_5K,70%,74.28571428571429,82.85714285714286
Height,0,0.7,25C_x_10K,0.4,20C_x_5K,80%,83.75,90.0
Height,0,0.7,25C_x_10K,0.4,20C_x_5K,90%,92.22222222222223,94.44444444444444
Height,0,0.7,25C_x_10K,0.4,25C_x_4K,10%,30.0,50.0
Height,0,0.7,25C_x_10K,0.4,25C_x_4K,20%,35.0,45.0
Height,0,0.7,25C_x_10K,0.4,25C_x_4K,30%,46.666666666666664,60.0
Height,0,0.7,25C_x_10K,0.4,25C_x_4K,40%,60.0,70.0
Height,0,0.7,25C_x_10K,0.4,25C_x_4K,50%,62.0,72.0
Height,0,0.7,25C_x_10K,0.4,25C_x_4K,60%,73.33333333333333,78.33333333333333
Height,0,0.7,25C_x_10K,0.4,25C_x_4K,70%,77.14285714285715,82.85714285714286
Height,0,0.7,25C_x_10K,0.4,25C_x_4K,80%,83.75,83.75
Height,0,0.7,25C_x_10K,0.4,25C_x_4K,90%,93.33333333333333,94.44444444444444
Height,0,0.7,25C_x_10K,0.5,14C_x_9K,10%,40.0,30.0
Height,0,0.7,25C_x_10K,0.5,14C_x_9K,20%,50.0,65.0
Height,0,0.7,25C_x_10K,0.5,14C_x_9K,30%,53.333333333333336,66.66666666666666
Height,0,0.7,25C_x_10K,0.5,14C_x_9K,40%,65.0,72.5
Height,0,0.7,25C_x_10K,0.5,14C_x_9K,50%,74.0,76.0
Height,0,0.7,25C_x_10K,0.5,14C_x_9K,60%,80.0,80.0
Height,0,0.7,25C_x_10K,0.5,14C_x_9K,70%,87.14285714285714,88.57142857142857
Height,0,0.7,25C_x_10K,0.5,14C_x_9K,80%,88.75,91.25
Height,0,0.7,25C_x_10K,0.5,14C_x_9K,90%,93.33333333333333,93.33333333333333
Height,0,0.7,25C_x_10K,0.5,18C_x_7K,10%,20.0,40.0
Height,0,0.7,25C_x_10K,0.5,18C_x_7K,20%,45.0,65.0
Height,0,0.7,25C_x_10K,0.5,18C_x_7K,30%,46.666666666666664,63.33333333333333
Height,0,0.7,25C_x_10K,0.5,18C_x_7K,40%,60.0,67.5
Height,0,0.7,25C_x_10K,0.5,18C_x_7K,50%,68.0,74.0
Height,0,0.7,25C_x_10K,0.5,18C_x_7K,60%,76.66666666666667,81.66666666666667
Height,0,0.7,25C_x_10K,0.5,18C_x_7K,70%,77.14285714285715,84.28571428571429
Height,0,0.7,25C_x_10K,0.5,18C_x_7K,80%,85.0,90.0
Height,0,0.7,25C_x_10K,0.5,18C_x_7K,90%,92.22222222222223,94.44444444444444
Height,0,0.7,25C_x_10K,0.5,21C_x_6K,10%,40.0,40.0
Height,0,0.7,25C_x_10K,0.5,21C_x_6K,20%,60.0,75.0
Height,0,0.7,25C_x_10K,0.5,21C_x_6K,30%,56.666666666666664,70.0
Height,0,0.7,25C_x_10K,0.5,21C_x_6K,40%,60.0,67.5
Height,0,0.7,25C_x_10K,0.5,21C_x_6K,50%,68.0,70.0
Height,0,0.7,25C_x_10K,0.5,21C_x_6K,60%,75.0,75.0
Height,0,0.7,25C_x_10K,0.5,21C_x_6K,70%,80.0,87.14285714285714
Height,0,0.7,25C_x_10K,0.5,21C_x_6K,80%,88.75,88.75
Height,0,0.7,25C_x_10K,0.5,21C_x_6K,90%,93.33333333333333,92.22222222222223
Height,0,0.7,25C_x_10K,0.5,25C_x_5K,10%,30.0,50.0
Height,0,0.7,25C_x_10K,0.5,25C_x_5K,20%,45.0,60.0
Height,0,0.7,25C_x_10K,0.5,25C_x_5K,30%,56.666666666666664,70.0
Height,0,0.7,25C_x_10K,0.5,25C_x_5K,40%,62.5,75.0
Height,0,0.7,25C_x_10K,0.5,25C_x_5K,50%,62.0,70.0
Height,0,0.7,25C_x_10K,0.5,25C_x_5K,60%,78.33333333333333,81.66666666666667
Height,0,0.7,25C_x_10K,0.5,25C_x_5K,70%,81.42857142857143,84.28571428571429
Height,0,0.7,25C_x_10K,0.5,25C_x_5K,80%,88.75,90.0
Height,0,0.7,25C_x_10K,0.5,25C_x_5K,90%,93.33333333333333,94.44444444444444
Height,0,0.7,25C_x_10K,0.6,15C_x_10K,10%,50.0,40.0
Height,0,0.7,25C_x_10K,0.6,15C_x_10K,20%,50.0,70.0
Height,0,0.7,25C_x_10K,0.6,15C_x_10K,30%,60.0,70.0
Height,0,0.7,25C_x_10K,0.6,15C_x_10K,40%,65.0,65.0
Height,0,0.7,25C_x_10K,0.6,15C_x_10K,50%,70.0,76.0
Height,0,0.7,25C_x_10K,0.6,15C_x_10K,60%,80.0,83.33333333333334
Height,0,0.7,25C_x_10K,0.6,15C_x_10K,70%,82.85714285714286,90.0
Height,0,0.7,25C_x_10K,0.6,15C_x_10K,80%,87.5,93.75
Height,0,0.7,25C_x_10K,0.6,15C_x_10K,90%,94.44444444444444,94.44444444444444
Height,0,0.7,25C_x_10K,0.6,19C_x_8K,10%,60.0,40.0
Height,0,0.7,25C_x_10K,0.6,19C_x_8K,20%,60.0,70.0
Height,0,0.7,25C_x_10K,0.6,19C_x_8K,30%,66.66666666666666,80.0
Height,0,0.7,25C_x_10K,0.6,19C_x_8K,40%,67.5,80.0
Height,0,0.7,25C_x_10K,0.6,19C_x_8K,50%,72.0,82.0
Height,0,0.7,25C_x_10K,0.6,19C_x_8K,60%,80.0,86.66666666666667
Height,0,0.7,25C_x_10K,0.6,19C_x_8K,70%,82.85714285714286,91.42857142857143
Height,0,0.7,25C_x_10K,0.6,19C_x_8K,80%,86.25,90.0
Height,0,0.7,25C_x_10K,0.6,19C_x_8K,90%,93.33333333333333,95.55555555555556
Height,0,0.7,25C_x_10K,0.6,25C_x_6K,10%,20.0,60.0
Height,0,0.7,25C_x_10K,0.6,25C_x_6K,20%,55.00000000000001,70.0
Height,0,0.7,25C_x_10K,0.6,25C_x_6K,30%,63.33333333333333,70.0
Height,0,0.7,25C_x_10K,0.6,25C_x_6K,40%,65.0,72.5
Height,0,0.7,25C_x_10K,0.6,25C_x_6K,50%,66.0,72.0
Height,0,0.7,25C_x_10K,0.6,25C_x_6K,60%,78.33333333333333,81.66666666666667
Height,0,0.7,25C_x_10K,0.6,25C_x_6K,70%,78.57142857142857,84.28571428571429
Height,0,0.7,25C_x_10K,0.6,25C_x_6K,80%,87.5,92.5
Height,0,0.7,25C_x_10K,0.6,25C_x_6K,90%,94.44444444444444,95.55555555555556
Height,0,0.7,25C_x_10K,0.7,22C_x_8K,10%,20.0,40.0
Height,0,0.7,25C_x_10K,0.7,22C_x_8K,20%,50.0,80.0
Height,0,0.7,25C_x_10K,0.7,22C_x_8K,30%,70.0,86.66666666666667
Height,0,0.7,25C_x_10K,0.7,22C_x_8K,40%,70.0,80.0
Height,0,0.7,25C_x_10K,0.7,22C_x_8K,50%,76.0,82.0
Height,0,0.7,25C_x_10K,0.7,22C_x_8K,60%,81.66666666666667,83.33333333333334
Height,0,0.7,25C_x_10K,0.7,22C_x_8K,70%,82.85714285714286,87.14285714285714
Height,0,0.7,25C_x_10K,0.7,22C_x_8K,80%,88.75,92.5
Height,0,0.7,25C_x_10K,0.7,22C_x_8K,90%,94.44444444444444,95.55555555555556
Height,0,0.7,25C_x_10K,0.7,25C_x_7K,10%,40.0,80.0
Height,0,0.7,25C_x_10K,0.7,25C_x_7K,20%,50.0,70.0
Height,0,0.7,25C_x_10K,0.7,25C_x_7K,30%,63.33333333333333,76.66666666666667
Height,0,0.7,25C_x_10K,0.7,25C_x_7K,40%,67.5,75.0
Height,0,0.7,25C_x_10K,0.7,25C_x_7K,50%,66.0,76.0
Height,0,0.7,25C_x_10K,0.7,25C_x_7K,60%,80.0,83.33333333333334
Height,0,0.7,25C_x_10K,0.7,25C_x_7K,70%,80.0,90.0
Height,0,0.7,25C_x_10K,0.7,25C_x_7K,80%,88.75,93.75
Height,0,0.7,25C_x_10K,0.7,25C_x_7K,90%,93.33333333333333,95.55555555555556
Height,0,0.7,25C_x_10K,0.8,20C_x_10K,10%,30.0,40.0
Height,0,0.7,25C_x_10K,0.8,20C_x_10K,20%,60.0,85.0
Height,0,0.7,25C_x_10K,0.8,20C_x_10K,30%,76.66666666666667,90.0
Height,0,0.7,25C_x_10K,0.8,20C_x_10K,40%,75.0,85.0
Height,0,0.7,25C_x_10K,0.8,20C_x_10K,50%,72.0,82.0
Height,0,0.7,25C_x_10K,0.8,20C_x_10K,60%,81.66666666666667,88.33333333333333
Height,0,0.7,25C_x_10K,0.8,20C_x_10K,70%,81.42857142857143,88.57142857142857
Height,0,0.7,25C_x_10K,0.8,20C_x_10K,80%,88.75,93.75
Height,0,0.7,25C_x_10K,0.8,20C_x_10K,90%,94.44444444444444,95.55555555555556
Height,0,0.7,25C_x_10K,0.8,22C_x_9K,10%,40.0,60.0
Height,0,0.7,25C_x_10K,0.8,22C_x_9K,20%,60.0,90.0
Height,0,0.7,25C_x_10K,0.8,22C_x_9K,30%,66.66666666666666,83.33333333333334
Height,0,0.7,25C_x_10K,0.8,22C_x_9K,40%,70.0,87.5
Height,0,0.7,25C_x_10K,0.8,22C_x_9K,50%,74.0,82.0
Height,0,0.7,25C_x_10K,0.8,22C_x_9K,60%,81.66666666666667,85.0
Height,0,0.7,25C_x_10K,0.8,22C_x_9K,70%,82.85714285714286,88.57142857142857
Height,0,0.7,25C_x_10K,0.8,22C_x_9K,80%,88.75,91.25
Height,0,0.7,25C_x_10K,0.8,22C_x_9K,90%,95.55555555555556,97.77777777777777
Height,0,0.7,25C_x_10K,0.8,25C_x_8K,10%,40.0,90.0
Height,0,0.7,25C_x_10K,0.8,25C_x_8K,20%,55.00000000000001,75.0
Height,0,0.7,25C_x_10K,0.8,25C_x_8K,30%,66.66666666666666,83.33333333333334
Height,0,0.7,25C_x_10K,0.8,25C_x_8K,40%,72.5,85.0
Height,0,0.7,25C_x_10K,0.8,25C_x_8K,50%,68.0,80.0
Height,0,0.7,25C_x_10K,0.8,25C_x_8K,60%,78.33333333333333,83.33333333333334
Height,0,0.7,25C_x_10K,0.8,25C_x_8K,70%,82.85714285714286,90.0
Height,0,0.7,25C_x_10K,0.8,25C_x_8K,80%,88.75,93.75
Height,0,0.7,25C_x_10K,0.8,25C_x_8K,90%,95.55555555555556,97.77777777777777
Height,0,0.7,25C_x_10K,0.9,25C_x_9K,10%,50.0,80.0
Height,0,0.7,25C_x_10K,0.9,25C_x_9K,20%,70.0,90.0
Height,0,0.7,25C_x_10K,0.9,25C_x_9K,30%,76.66666666666667,90.0
Height,0,0.7,25C_x_10K,0.9,25C_x_9K,40%,75.0,87.5
Height,0,0.7,25C_x_10K,0.9,25C_x_9K,50%,74.0,88.0
Height,0,0.7,25C_x_10K,0.9,25C_x_9K,60%,81.66666666666667,91.66666666666666
Height,0,0.7,25C_x_10K,0.9,25C_x_9K,70%,84.28571428571429,97.14285714285714
Height,0,0.7,25C_x_10K,0.9,25C_x_9K,80%,91.25,95.0
Height,0,0.7,25C_x_10K,0.9,25C_x_9K,90%,94.44444444444444,98.88888888888889
Height,0,0.7,25C_x_10K,1.0,25C_x_10K,10%,50.0,100.0
Height,0,0.7,25C_x_10K,1.0,25C_x_10K,20%,70.0,100.0
Height,0,0.7,25C_x_10K,1.0,25C_x_10K,30%,76.66666666666667,100.0
Height,0,0.7,25C_x_10K,1.0,25C_x_10K,40%,72.5,100.0
Height,0,0.7,25C_x_10K,1.0,25C_x_10K,50%,78.0,100.0
Height,0,0.7,25C_x_10K,1.0,25C_x_10K,60%,80.0,100.0
Height,0,0.7,25C_x_10K,1.0,25C_x_10K,70%,84.28571428571429,100.0
Height,0,0.7,25C_x_10K,1.0,25C_x_10K,80%,91.25,100.0
Height,0,0.7,25C_x_10K,1.0,25C_x_10K,90%,95.55555555555556,100.0
Height,0,0.8,25C_x_12K,0.1,10C_x_3K,10%,20.0,10.0
Height,0,0.8,25C_x_12K,0.1,10C_x_3K,20%,35.0,35.0
Height,0,0.8,25C_x_12K,0.1,10C_x_3K,30%,40.0,36.666666666666664
Height,0,0.8,25C_x_12K,0.1,10C_x_3K,40%,52.5,50.0
Height,0,0.8,25C_x_12K,0.1,10C_x_3K,50%,60.0,57.99999999999999
Height,0,0.8,25C_x_12K,0.1,10C_x_3K,60%,68.33333333333333,63.33333333333333
Height,0,0.8,25C_x_12K,0.1,10C_x_3K,70%,75.71428571428571,72.85714285714285
Height,0,0.8,25C_x_12K,0.1,10C_x_3K,80%,85.0,86.25
Height,0,0.8,25C_x_12K,0.1,10C_x_3K,90%,93.33333333333333,92.22222222222223
Height,0,0.8,25C_x_12K,0.1,15C_x_2K,10%,20.0,20.0
Height,0,0.8,25C_x_12K,0.1,15C_x_2K,20%,40.0,30.0
Height,0,0.8,25C_x_12K,0.1,15C_x_2K,30%,40.0,36.666666666666664
Height,0,0.8,25C_x_12K,0.1,15C_x_2K,40%,52.5,52.5
Height,0,0.8,25C_x_12K,0.1,15C_x_2K,50%,62.0,60.0
Height,0,0.8,25C_x_12K,0.1,15C_x_2K,60%,68.33333333333333,65.0
Height,0,0.8,25C_x_12K,0.1,15C_x_2K,70%,80.0,77.14285714285715
Height,0,0.8,25C_x_12K,0.1,15C_x_2K,80%,85.0,85.0
Height,0,0.8,25C_x_12K,0.1,15C_x_2K,90%,91.11111111111111,90.0
Height,0,0.8,25C_x_12K,0.1,3C_x_10K,10%,10.0,10.0
Height,0,0.8,25C_x_12K,0.1,3C_x_10K,20%,20.0,30.0
Height,0,0.8,25C_x_12K,0.1,3C_x_10K,30%,36.666666666666664,36.666666666666664
Height,0,0.8,25C_x_12K,0.1,3C_x_10K,40%,47.5,55.00000000000001
Height,0,0.8,25C_x_12K,0.1,3C_x_10K,50%,57.99999999999999,60.0
Height,0,0.8,25C_x_12K,0.1,3C_x_10K,60%,68.33333333333333,68.33333333333333
Height,0,0.8,25C_x_12K,0.1,3C_x_10K,70%,78.57142857142857,78.57142857142857
Height,0,0.8,25C_x_12K,0.1,3C_x_10K,80%,83.75,85.0
Height,0,0.8,25C_x_12K,0.1,3C_x_10K,90%,90.0,90.0
Height,0,0.8,25C_x_12K,0.1,5C_x_6K,10%,20.0,20.0
Height,0,0.8,25C_x_12K,0.1,5C_x_6K,20%,35.0,35.0
Height,0,0.8,25C_x_12K,0.1,5C_x_6K,30%,43.333333333333336,46.666666666666664
Height,0,0.8,25C_x_12K,0.1,5C_x_6K,40%,55.00000000000001,55.00000000000001
Height,0,0.8,25C_x_12K,0.1,5C_x_6K,50%,60.0,66.0
Height,0,0.8,25C_x_12K,0.1,5C_x_6K,60%,70.0,73.33333333333333
Height,0,0.8,25C_x_12K,0.1,5C_x_6K,70%,78.57142857142857,81.42857142857143
Height,0,0.8,25C_x_12K,0.1,5C_x_6K,80%,86.25,88.75
Height,0,0.8,25C_x_12K,0.1,5C_x_6K,90%,92.22222222222223,92.22222222222223
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,10%,20.0,20.0
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,20%,30.0,30.0
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,30%,30.0,36.666666666666664
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,40%,40.0,45.0
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,50%,56.00000000000001,52.0
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,60%,63.33333333333333,61.66666666666667
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,70%,74.28571428571429,75.71428571428571
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,80%,82.5,85.0
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,90%,92.22222222222223,92.22222222222223
Height,0,0.8,25C_x_12K,0.2,10C_x_6K,10%,30.0,20.0
Height,0,0.8,25C_x_12K,0.2,10C_x_6K,20%,35.0,30.0
Height,0,0.8,25C_x_12K,0.2,10C_x_6K,30%,46.666666666666664,46.666666666666664
Height,0,0.8,25C_x_12K,0.2,10C_x_6K,40%,52.5,50.0
Height,0,0.8,25C_x_12K,0.2,10C_x_6K,50%,56.00000000000001,60.0
Height,0,0.8,25C_x_12K,0.2,10C_x_6K,60%,66.66666666666666,66.66666666666666
Height,0,0.8,25C_x_12K,0.2,10C_x_6K,70%,77.14285714285715,75.71428571428571
Height,0,0.8,25C_x_12K,0.2,10C_x_6K,80%,86.25,88.75
Height,0,0.8,25C_x_12K,0.2,10C_x_6K,90%,92.22222222222223,92.22222222222223
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,10%,20.0,30.0
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,20%,35.0,50.0
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,30%,43.333333333333336,50.0
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,40%,62.5,62.5
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,50%,64.0,66.0
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,60%,73.33333333333333,75.0
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,70%,80.0,81.42857142857143
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,80%,82.5,85.0
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,90%,93.33333333333333,92.22222222222223
Height,0,0.8,25C_x_12K,0.2,15C_x_4K,10%,30.0,30.0
Height,0,0.8,25C_x_12K,0.2,15C_x_4K,20%,45.0,45.0
Height,0,0.8,25C_x_12K,0.2,15C_x_4K,30%,50.0,53.333333333333336
Height,0,0.8,25C_x_12K,0.2,15C_x_4K,40%,60.0,60.0
