Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,10%,10.0
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,10%,10.0
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,10%,10.0
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,10%,10.0
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,10%,10.0
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,10%,10.0
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,10%,10.0
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,10%,10.0
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,20%,17.647058823529413
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,30%,28.431372549019606
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,10%,4.705882352941177
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,20%,5.0
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,30%,6.2745098039215685
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,10%,10.909090909090908
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,20%,20.681818181818183
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,30%,26.060606060606062
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,10%,4.090909090909091
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,20%,5.454545454545454
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,30%,7.2727272727272725
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,10%,11.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,20%,20.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,30%,29.5
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,10%,11.0
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,20%,20.0
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,30%,29.5
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,10%,11.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,20%,20.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,30%,29.5
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,10%,11.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,20%,20.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,30%,29.5
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,10%,11.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,20%,20.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,30%,29.5
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,10%,11.0
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,20%,20.0
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,30%,29.5
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,10%,11.0
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,20%,20.0
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,30%,29.5
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,10%,11.0
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,20%,20.0
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,30%,29.5
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,10%,11.0
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,20%,20.0
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,30%,29.5
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,10%,11.0
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,20%,20.0
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,30%,29.5
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,10%,11.0
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,20%,20.0
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,30%,29.5
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,10%,11.0
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,20%,20.0
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,30%,29.5
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,10%,11.0
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,20%,20.0
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,30%,29.5
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,10%,11.0
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,20%,20.0
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,30%,29.5
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,10%,11.0
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,20%,20.0
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,30%,29.5
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,10%,11.0
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,20%,20.0
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,30%,29.5
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,10%,11.0
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,20%,20.0
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,30%,29.5
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,10%,11.0
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,20%,20.0
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,30%,29.5
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,10%,4.5
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,20%,5.5
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,30%,7.333333333333333
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,10%,12.4
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,20%,19.8
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,10%,12.4
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,20%,19.8
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,10%,12.4
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,20%,19.8
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,10%,12.4
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,20%,19.8
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,10%,12.4
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,20%,19.8
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,10%,12.4
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,20%,19.8
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,10%,12.4
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,20%,19.8
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,10%,12.4
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,20%,19.8
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,10%,12.4
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,20%,19.8
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,10%,12.4
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,20%,19.8
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,10%,12.4
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,20%,19.8
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,10%,12.4
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,20%,19.8
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,10%,12.4
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,20%,19.8
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,10%,12.4
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,20%,19.8
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,10%,12.4
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,20%,19.8
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,10%,12.4
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,20%,19.8
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,10%,12.4
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,20%,19.8
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,10%,12.4
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,20%,19.8
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,30%,29.46666666666667
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,10%,4.8
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,20%,6.2
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,30%,8.0
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,10%,11.304347826086957
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,20%,20.217391304347824
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,30%,28.840579710144926
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,10%,4.782608695652174
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,20%,5.6521739130434785
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,30%,7.101449275362319
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,10%,9.583333333333334
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,20%,19.583333333333332
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,30%,28.749999999999996
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,10%,4.166666666666666
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,20%,4.791666666666667
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,30%,6.388888888888888
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,20%,5.6000000000000005
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,30%,7.066666666666667
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,20%,5.6000000000000005
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,30%,7.066666666666667
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,20%,5.6000000000000005
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,30%,7.066666666666667
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,20%,5.6000000000000005
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,30%,7.066666666666667
Weight,0,1.0,25C_x_15K,0.3,14C_x_8K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.3,14C_x_8K,20%,5.6000000000000005
Weight,0,1.0,25C_x_15K,0.3,14C_x_8K,30%,7.066666666666667
Weight,0,1.0,25C_x_15K,0.3,7C_x_15K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.3,7C_x_15K,20%,5.6000000000000005
Weight,0,1.0,25C_x_15K,0.3,7C_x_15K,30%,7.066666666666667
Weight,0,1.0,25C_x_15K,0.4,10C_x_15K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.4,10C_x_15K,20%,5.6000000000000005
Weight,0,1.0,25C_x_15K,0.4,10C_x_15K,30%,7.066666666666667
Weight,0,1.0,25C_x_15K,0.4,25C_x_6K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.4,25C_x_6K,20%,5.6000000000000005
Weight,0,1.0,25C_x_15K,0.4,25C_x_6K,30%,7.066666666666667
Weight,0,1.0,25C_x_15K,0.5,13C_x_15K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.5,13C_x_15K,20%,5.6000000000000005
Weight,0,1.0,25C_x_15K,0.5,13C_x_15K,30%,7.066666666666667
Weight,0,1.0,25C_x_15K,0.5,19C_x_10K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.5,19C_x_10K,20%,5.6000000000000005
Weight,0,1.0,25C_x_15K,0.5,19C_x_10K,30%,7.066666666666667
Weight,0,1.0,25C_x_15K,0.6,15C_x_15K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.6,15C_x_15K,20%,5.6000000000000005
Weight,0,1.0,25C_x_15K,0.6,15C_x_15K,30%,7.066666666666667
Weight,0,1.0,25C_x_15K,0.6,25C_x_9K,10%,4.3999999999999995
Weight,0,1.0,25C_x_15K,0.6,25C_x_9K,20%,5.6000000000000005
