Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,10%,15.294117647058824
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,20%,48.8235294117647
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,30%,64.11764705882354
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,10%,10.588235294117647
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,20%,7.647058823529412
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,30%,15.490196078431373
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,10%,18.636363636363637
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,20%,55.22727272727273
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,30%,65.6060606060606
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,10%,8.636363636363637
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,20%,9.318181818181818
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,30%,21.06060606060606
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,20%,49.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,20%,49.0
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,20%,49.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,20%,49.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,20%,49.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,20%,49.0
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,20%,49.0
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,20%,49.0
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,20%,49.0
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,20%,49.0
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,20%,49.0
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,20%,49.0
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,20%,49.0
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,20%,49.0
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,20%,49.0
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,20%,49.0
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,20%,49.0
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,10%,14.000000000000002
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,20%,49.0
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,30%,65.33333333333333
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,10%,9.5
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,20%,7.000000000000001
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,30%,15.333333333333332
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,10%,15.2
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,20%,53.2
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,30%,62.8
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,10%,15.2
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,20%,53.2
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,30%,62.8
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,10%,15.2
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,20%,53.2
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,30%,62.8
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,10%,15.2
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,20%,53.2
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,30%,62.8
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,10%,15.2
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,20%,53.2
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,30%,62.8
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,10%,15.2
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,20%,53.2
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,30%,62.8
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,10%,15.2
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,20%,53.2
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,30%,62.8
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,10%,15.2
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,20%,53.2
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,30%,62.8
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,10%,15.2
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,20%,53.2
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,30%,62.8
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,10%,15.2
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,20%,53.2
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,30%,62.8
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,10%,15.2
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,20%,53.2
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,30%,62.8
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,10%,15.2
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,20%,53.2
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,30%,62.8
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,10%,15.2
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,20%,53.2
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,30%,62.8
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,10%,15.2
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,20%,53.2
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,30%,62.8
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,10%,15.2
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,20%,53.2
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,30%,62.8
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,10%,15.2
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,20%,53.2
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,30%,62.8
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,10%,15.2
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,20%,53.2
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,30%,62.8
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,10%,15.2
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,20%,53.2
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,30%,62.8
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,10%,8.799999999999999
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,20%,7.6
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,30%,20.133333333333333
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,10%,15.65217391304348
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,20%,49.78260869565217
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,30%,65.21739130434783
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,10%,9.565217391304348
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,20%,7.82608695652174
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,30%,15.36231884057971
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,10%,15.0
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,10%,15.0
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,10%,15.0
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,10%,15.0
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,10%,15.0
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,10%,15.0
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,10%,15.0
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,10%,15.0
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,10%,15.0
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,10%,15.0
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,10%,15.0
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,10%,15.0
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,10%,15.0
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,10%,15.0
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,10%,15.0
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,10%,15.0
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,10%,15.0
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,10%,15.0
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,20%,51.66666666666667
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,30%,64.30555555555556
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,10%,8.75
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,20%,7.5
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,30%,17.22222222222222
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,10%,9.6
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,20%,8.0
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,30%,15.2
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,10%,9.6
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,20%,8.0
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,30%,15.2
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,10%,9.6
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,20%,8.0
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,30%,15.2
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,10%,9.6
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,20%,8.0
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,30%,15.2
Weight,0,1.0,25C_x_15K,0.3,14C_x_8K,10%,9.6
Weight,0,1.0,25C_x_15K,0.3,14C_x_8K,20%,8.0
Weight,0,1.0,25C_x_15K,0.3,14C_x_8K,30%,15.2
Weight,0,1.0,25C_x_15K,0.3,7C_x_15K,10%,9.6
Weight,0,1.0,25C_x_15K,0.3,7C_x_15K,20%,8.0
Weight,0,1.0,25C_x_15K,0.3,7C_x_15K,30%,15.2
Weight,0,1.0,25C_x_15K,0.4,10C_x_15K,10%,9.6
Weight,0,1.0,25C_x_15K,0.4,10C_x_15K,20%,8.0
Weight,0,1.0,25C_x_15K,0.4,10C_x_15K,30%,15.2
Weight,0,1.0,25C_x_15K,0.4,25C_x_6K,10%,9.6
Weight,0,1.0,25C_x_15K,0.4,25C_x_6K,20%,8.0
Weight,0,1.0,25C_x_15K,0.4,25C_x_6K,30%,15.2
Weight,0,1.0,25C_x_15K,0.5,13C_x_15K,10%,9.6
Weight,0,1.0,25C_x_15K,0.5,13C_x_15K,20%,8.0
