Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,10%,5,3,5C x 3K,0.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,10%,8,2,8C x 2K,0.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,10,3,10C x 3K,0.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,11,3,11C x 3K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,3,10,3C x 10K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,3,11,3C x 11K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,4,8,4C x 8K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,5,6,5C x 6K,0.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,6,5,6C x 5K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,8,4,8C x 4K,0.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,10,5,10C x 5K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,11,4,11C x 4K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,12,4,12C x 4K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,4,11,4C x 11K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,5,10,5C x 10K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,5,9,5C x 9K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,6,8,6C x 8K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,7,7,7C x 7K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,8,6,8C x 6K,0.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,9,5,9C x 5K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,10,6,10C x 6K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,11,6,11C x 6K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,12,5,12C x 5K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,5,12,5C x 12K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,5,13,5C x 13K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,6,10,6C x 10K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,6,11,6C x 11K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,7,9,7C x 9K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,8,8,8C x 8K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,9,7,9C x 7K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,10,8,10C x 8K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,11,7,11C x 7K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,6,13,6C x 13K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,7,11,7C x 11K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,8,10,8C x 10K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,9,9,9C x 9K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,10,9,10C x 9K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,11,9,11C x 9K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,12,8,12C x 8K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,7,13,7C x 13K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,8,12,8C x 12K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,9,10,9C x 10K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,9,11,9C x 11K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,70%,10,11,10C x 11K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,70%,11,10,11C x 10K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,70%,12,9,12C x 9K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,70%,8,13,8C x 13K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,70%,9,12,9C x 12K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,80%,10,12,10C x 12K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,80%,10,13,10C x 13K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,80%,11,11,11C x 11K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,80%,11,12,11C x 12K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,80%,12,10,12C x 10K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,80%,12,11,12C x 11K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,90%,11,13,11C x 13K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,90%,12,12,12C x 12K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,100%,12,13,12C x 13K,100.0,0.0,0.0,0.0,47.22222222222222,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,10%,2,8,2C x 8K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,10%,3,5,3C x 5K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,10%,4,4,4C x 4K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,10%,5,3,5C x 3K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,10%,8,2,8C x 2K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,10,3,10C x 3K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,11,3,11C x 3K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,3,10,3C x 10K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,3,11,3C x 11K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,4,8,4C x 8K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,5,6,5C x 6K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,6,5,6C x 5K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,20%,8,4,8C x 4K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,10,5,10C x 5K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,11,4,11C x 4K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,12,4,12C x 4K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,4,11,4C x 11K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,5,10,5C x 10K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,5,9,5C x 9K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,6,8,6C x 8K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,7,7,7C x 7K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,8,6,8C x 6K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,30%,9,5,9C x 5K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,10,6,10C x 6K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,11,6,11C x 6K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,12,5,12C x 5K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,5,12,5C x 12K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,5,13,5C x 13K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,6,10,6C x 10K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,6,11,6C x 11K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,7,9,7C x 9K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,8,8,8C x 8K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,40%,9,7,9C x 7K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,10,8,10C x 8K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,11,7,11C x 7K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,6,13,6C x 13K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,7,11,7C x 11K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,8,10,8C x 10K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,50%,9,9,9C x 9K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,10,9,10C x 9K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,11,9,11C x 9K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,12,8,12C x 8K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,7,13,7C x 13K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,8,12,8C x 12K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,9,10,9C x 10K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,60%,9,11,9C x 11K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,70%,10,11,10C x 11K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,70%,11,10,11C x 10K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,70%,12,9,12C x 9K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,70%,8,13,8C x 13K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,70%,9,12,9C x 12K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,12,13,12C x 13K,80%,10,12,10C x 12K,100.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
