Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,12,10,12C x 10K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,13,9,13C x 9K,95.55555555555556,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,14,8,14C x 8K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,15,8,15C x 8K,91.11111111111111,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,16,7,16C x 7K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,17,7,17C x 7K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,9,13,9C x 13K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,11,13,11C x 13K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,12,12,12C x 12K,96.66666666666667,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,13,11,13C x 11K,95.55555555555556,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,14,10,14C x 10K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,15,9,15C x 9K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,16,9,16C x 9K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,17,8,17C x 8K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,18,8,18C x 8K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,12,13,12C x 13K,95.55555555555556,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,97.77777777777777,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,13,12,13C x 12K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,13,13,13C x 13K,95.55555555555556,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,97.77777777777777,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,14,12,14C x 12K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,15,11,15C x 11K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,16,10,16C x 10K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,17,10,17C x 10K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,18,9,18C x 9K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,14,13,14C x 13K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,97.77777777777777,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,15,12,15C x 12K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,15,13,15C x 13K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,16,12,16C x 12K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,97.77777777777777,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,17,11,17C x 11K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,18,10,18C x 10K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,90%,16,13,16C x 13K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,98.88888888888889,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,90%,17,12,17C x 12K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,97.77777777777777,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,90%,17,13,17C x 13K,95.55555555555556,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,90%,18,12,18C x 12K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,98.88888888888889,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,100%,18,13,18C x 13K,95.55555555555556,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,10%,11,2,11C x 2K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,10%,12,2,12C x 2K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,10%,2,11,2C x 11K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,10%,3,7,3C x 7K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,10%,3,8,3C x 8K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,10%,4,6,4C x 6K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,10%,5,5,5C x 5K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,10%,6,4,6C x 4K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,10%,7,3,7C x 3K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,10%,8,3,8C x 3K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,20%,11,4,11C x 4K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,20%,12,4,12C x 4K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,20%,15,3,15C x 3K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,20%,16,3,16C x 3K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,20%,4,11,4C x 11K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,20%,5,9,5C x 9K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,20%,6,8,6C x 8K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,20%,7,7,7C x 7K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,20%,8,6,8C x 6K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,20%,9,5,9C x 5K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,30%,10,7,10C x 7K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,30%,12,6,12C x 6K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,30%,13,5,13C x 5K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,30%,16,4,16C x 4K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,30%,17,4,17C x 4K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,30%,18,4,18C x 4K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,30%,6,11,6C x 11K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,30%,7,10,7C x 10K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,30%,8,8,8C x 8K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,30%,9,8,9C x 8K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,40%,10,9,10C x 9K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,40%,11,8,11C x 8K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,40%,12,8,12C x 8K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,40%,13,7,13C x 7K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,40%,15,6,15C x 6K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,40%,16,6,16C x 6K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,40%,18,5,18C x 5K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,40%,19,5,19C x 5K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,40%,8,11,8C x 11K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,40%,9,10,9C x 10K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,50%,10,12,10C x 12K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,50%,11,10,11C x 10K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,50%,12,9,12C x 9K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,50%,13,9,13C x 9K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,50%,14,8,14C x 8K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,50%,15,8,15C x 8K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,50%,17,7,17C x 7K,70.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,50%,18,6,18C x 6K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,50%,19,6,19C x 6K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,50%,9,12,9C x 12K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,60%,11,12,11C x 12K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,60%,12,12,12C x 12K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,60%,13,10,13C x 10K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,60%,13,11,13C x 11K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,60%,14,10,14C x 10K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,60%,15,9,15C x 9K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,60%,16,9,16C x 9K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,60%,17,8,17C x 8K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,60%,18,8,18C x 8K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,60%,19,7,19C x 7K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,70%,13,12,13C x 12K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,70%,14,11,14C x 11K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,70%,14,12,14C x 12K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,70%,15,11,15C x 11K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,70%,16,10,16C x 10K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,70%,17,9,17C x 9K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,70%,18,9,18C x 9K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,70%,19,8,19C x 8K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,80%,15,12,15C x 12K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,80%,16,11,16C x 11K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,80%,16,12,16C x 12K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,80%,17,11,17C x 11K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,19,12,19C x 12K,80%,18,10,18C x 10K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
