Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,14,1,14C x 1K,54.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,15,1,15C x 1K,60.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,7,2C x 7K,64.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,8,2C x 8K,64.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,3,5,3C x 5K,57.99999999999999,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,4,4,4C x 4K,57.99999999999999,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,57.99999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,5,3,5C x 3K,56.00000000000001,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,62.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,7,2,7C x 2K,57.99999999999999,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,8,2,8C x 2K,64.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,10,3,10C x 3K,62.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,15,2,15C x 2K,62.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,3,10,3C x 10K,66.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,5,6,5C x 6K,60.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,6,5,6C x 5K,64.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,11,4,11C x 4K,62.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,84.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,15,3,15C x 3K,66.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,5,9,5C x 9K,66.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,9,5,9C x 5K,62.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,10,6,10C x 6K,72.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,12,5,12C x 5K,72.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,15,4,15C x 4K,68.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,6,10,6C x 10K,70.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,50%,15,5,15C x 5K,72.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,10,9,10C x 9K,74.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,86.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,13,7,13C x 7K,64.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,15,6,15C x 6K,72.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,9,10,9C x 10K,74.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,84.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,13,8,13C x 8K,66.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,86.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,15,7,15C x 7K,70.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,12,10,12C x 10K,72.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,92.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,15,8,15C x 8K,76.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,86.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,90%,15,9,15C x 9K,76.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,86.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,100%,15,10,15C x 10K,74.0,0.0,0.0,0.0,55.58333333333333,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,14,1,14C x 1K,66.66666666666666,0.0,0.0,0.0,60.2,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,15,1,15C x 1K,75.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,7,2C x 7K,66.66666666666666,0.0,0.0,0.0,60.2,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,8,2C x 8K,68.33333333333333,0.0,0.0,0.0,60.2,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,3,5,3C x 5K,65.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,4,4,4C x 4K,66.66666666666666,0.0,0.0,0.0,60.2,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,5,3,5C x 3K,61.66666666666667,0.0,0.0,0.0,60.2,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,7,2,7C x 2K,65.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,8,2,8C x 2K,68.33333333333333,0.0,0.0,0.0,60.2,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,10,3,10C x 3K,70.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,15,2,15C x 2K,68.33333333333333,0.0,0.0,0.0,60.2,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,3,10,3C x 10K,70.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,5,6,5C x 6K,70.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,6,5,6C x 5K,70.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,11,4,11C x 4K,71.66666666666667,0.0,0.0,0.0,60.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,15,3,15C x 3K,71.66666666666667,0.0,0.0,0.0,60.2,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,5,9,5C x 9K,78.33333333333333,0.0,0.0,0.0,60.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,9,5,9C x 5K,73.33333333333333,0.0,0.0,0.0,60.2,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,10,6,10C x 6K,73.33333333333333,0.0,0.0,0.0,60.2,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,12,5,12C x 5K,76.66666666666667,0.0,0.0,0.0,60.2,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,15,4,15C x 4K,73.33333333333333,0.0,0.0,0.0,60.2,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,6,10,6C x 10K,76.66666666666667,0.0,0.0,0.0,60.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,50%,15,5,15C x 5K,75.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,10,9,10C x 9K,75.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,13,7,13C x 7K,76.66666666666667,0.0,0.0,0.0,60.2,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,15,6,15C x 6K,76.66666666666667,0.0,0.0,0.0,60.2,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,9,10,9C x 10K,80.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,13,8,13C x 8K,78.33333333333333,0.0,0.0,0.0,60.2,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,15,7,15C x 7K,76.66666666666667,0.0,0.0,0.0,60.2,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,12,10,12C x 10K,80.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,91.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,15,8,15C x 8K,80.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,90%,15,9,15C x 9K,78.33333333333333,0.0,0.0,0.0,60.2,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,100%,15,10,15C x 10K,80.0,0.0,0.0,0.0,60.2,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,14,1,14C x 1K,77.14285714285715,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,15,1,15C x 1K,77.14285714285715,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,7,2C x 7K,75.71428571428571,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,8,2C x 8K,75.71428571428571,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,3,5,3C x 5K,74.28571428571429,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,4,4,4C x 4K,74.28571428571429,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,5,3,5C x 3K,74.28571428571429,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,7,2,7C x 2K,77.14285714285715,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,8,2,8C x 2K,78.57142857142857,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,10,3,10C x 3K,71.42857142857143,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,15,2,15C x 2K,80.0,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,3,10,3C x 10K,77.14285714285715,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,5,6,5C x 6K,77.14285714285715,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,6,5,6C x 5K,78.57142857142857,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,11,4,11C x 4K,81.42857142857143,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,15,3,15C x 3K,74.28571428571429,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,5,9,5C x 9K,80.0,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,9,5,9C x 5K,82.85714285714286,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,10,6,10C x 6K,81.42857142857143,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,12,5,12C x 5K,78.57142857142857,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,15,4,15C x 4K,81.42857142857143,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,87.14285714285714,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,6,10,6C x 10K,81.42857142857143,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,50%,15,5,15C x 5K,82.85714285714286,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,88.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,10,9,10C x 9K,82.85714285714286,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,13,7,13C x 7K,84.28571428571429,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,91.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,15,6,15C x 6K,84.28571428571429,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,88.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,9,10,9C x 10K,85.71428571428571,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,88.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,13,8,13C x 8K,85.71428571428571,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,94.28571428571428,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,15,7,15C x 7K,82.85714285714286,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,91.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,12,10,12C x 10K,87.14285714285714,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,92.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,15,8,15C x 8K,84.28571428571429,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,91.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,90%,15,9,15C x 9K,85.71428571428571,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,94.28571428571428,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,100%,15,10,15C x 10K,88.57142857142857,0.0,0.0,0.0,60.55555555555556,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,14,1,14C x 1K,85.0,0.0,0.0,0.0,60.1,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,15,1,15C x 1K,82.5,0.0,0.0,0.0,60.1,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,7,2C x 7K,82.5,0.0,0.0,0.0,60.1,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,8,2C x 8K,83.75,0.0,0.0,0.0,60.1,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,3,5,3C x 5K,81.25,0.0,0.0,0.0,60.1,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,4,4,4C x 4K,81.25,0.0,0.0,0.0,60.1,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
