Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.5,13C_x_14K,0.7,12C_x_10K,30%,39.75
Height,0,0.5,13C_x_14K,0.7,12C_x_11K,10%,21.0
Height,0,0.5,13C_x_14K,0.7,12C_x_11K,20%,32.6
Height,0,0.5,13C_x_14K,0.7,12C_x_11K,30%,39.75
Height,0,0.5,13C_x_14K,0.7,13C_x_10K,10%,21.0
Height,0,0.5,13C_x_14K,0.7,13C_x_10K,20%,32.6
Height,0,0.5,13C_x_14K,0.7,13C_x_10K,30%,39.75
Height,0,0.5,13C_x_14K,0.7,9C_x_14K,10%,21.0
Height,0,0.5,13C_x_14K,0.7,9C_x_14K,20%,32.6
Height,0,0.5,13C_x_14K,0.7,9C_x_14K,30%,39.75
Height,0,0.5,13C_x_14K,0.8,10C_x_14K,10%,21.0
Height,0,0.5,13C_x_14K,0.8,10C_x_14K,20%,32.6
Height,0,0.5,13C_x_14K,0.8,10C_x_14K,30%,39.75
Height,0,0.5,13C_x_14K,0.8,11C_x_13K,10%,21.0
Height,0,0.5,13C_x_14K,0.8,11C_x_13K,20%,32.6
Height,0,0.5,13C_x_14K,0.8,11C_x_13K,30%,39.75
Height,0,0.5,13C_x_14K,0.8,11C_x_14K,10%,21.0
Height,0,0.5,13C_x_14K,0.8,11C_x_14K,20%,32.6
Height,0,0.5,13C_x_14K,0.8,11C_x_14K,30%,39.75
Height,0,0.5,13C_x_14K,0.8,12C_x_12K,10%,21.0
Height,0,0.5,13C_x_14K,0.8,12C_x_12K,20%,32.6
Height,0,0.5,13C_x_14K,0.8,12C_x_12K,30%,39.75
Height,0,0.5,13C_x_14K,0.8,13C_x_11K,10%,21.0
Height,0,0.5,13C_x_14K,0.8,13C_x_11K,20%,32.6
Height,0,0.5,13C_x_14K,0.8,13C_x_11K,30%,39.75
Height,0,0.5,13C_x_14K,0.9,12C_x_13K,10%,21.0
Height,0,0.5,13C_x_14K,0.9,12C_x_13K,20%,32.6
Height,0,0.5,13C_x_14K,0.9,12C_x_13K,30%,39.75
Height,0,0.5,13C_x_14K,0.9,12C_x_14K,10%,21.0
Height,0,0.5,13C_x_14K,0.9,12C_x_14K,20%,32.6
Height,0,0.5,13C_x_14K,0.9,12C_x_14K,30%,39.75
Height,0,0.5,13C_x_14K,0.9,13C_x_12K,10%,21.0
Height,0,0.5,13C_x_14K,0.9,13C_x_12K,20%,32.6
Height,0,0.5,13C_x_14K,0.9,13C_x_12K,30%,39.75
Height,0,0.5,13C_x_14K,0.9,13C_x_13K,10%,21.0
Height,0,0.5,13C_x_14K,0.9,13C_x_13K,20%,32.6
Height,0,0.5,13C_x_14K,0.9,13C_x_13K,30%,39.75
Height,0,0.5,13C_x_14K,1.0,13C_x_14K,10%,21.0
Height,0,0.5,13C_x_14K,1.0,13C_x_14K,20%,32.6
Height,0,0.5,13C_x_14K,1.0,13C_x_14K,30%,39.75
Height,0,0.5,13C_x_15K,0.1,10C_x_2K,10%,23.5
Height,0,0.5,13C_x_15K,0.1,10C_x_2K,20%,32.4
Height,0,0.5,13C_x_15K,0.1,10C_x_2K,30%,39.75
Height,0,0.5,13C_x_15K,0.1,2C_x_10K,10%,23.5
Height,0,0.5,13C_x_15K,0.1,2C_x_10K,20%,32.4
Height,0,0.5,13C_x_15K,0.1,2C_x_10K,30%,39.75
Height,0,0.5,13C_x_15K,0.1,3C_x_7K,10%,23.5
Height,0,0.5,13C_x_15K,0.1,3C_x_7K,20%,32.4
Height,0,0.5,13C_x_15K,0.1,3C_x_7K,30%,39.75
Height,0,0.5,13C_x_15K,0.1,4C_x_5K,10%,23.5
Height,0,0.5,13C_x_15K,0.1,4C_x_5K,20%,32.4
Height,0,0.5,13C_x_15K,0.1,4C_x_5K,30%,39.75
Height,0,0.5,13C_x_15K,0.1,5C_x_4K,10%,23.5
Height,0,0.5,13C_x_15K,0.1,5C_x_4K,20%,32.4
Height,0,0.5,13C_x_15K,0.1,5C_x_4K,30%,39.75
Height,0,0.5,13C_x_15K,0.1,7C_x_3K,10%,23.5
Height,0,0.5,13C_x_15K,0.1,7C_x_3K,20%,32.4
Height,0,0.5,13C_x_15K,0.1,7C_x_3K,30%,39.75
Height,0,0.5,13C_x_15K,0.2,10C_x_4K,10%,23.5
Height,0,0.5,13C_x_15K,0.2,10C_x_4K,20%,32.4
Height,0,0.5,13C_x_15K,0.2,10C_x_4K,30%,39.75
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,10%,23.5
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,20%,32.4
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,30%,39.75
Height,0,0.5,13C_x_15K,0.2,3C_x_13K,10%,23.5
Height,0,0.5,13C_x_15K,0.2,3C_x_13K,20%,32.4
Height,0,0.5,13C_x_15K,0.2,3C_x_13K,30%,39.75
Height,0,0.5,13C_x_15K,0.2,4C_x_10K,10%,23.5
Height,0,0.5,13C_x_15K,0.2,4C_x_10K,20%,32.4
Height,0,0.5,13C_x_15K,0.2,4C_x_10K,30%,39.75
Height,0,0.5,13C_x_15K,0.2,5C_x_8K,10%,23.5
Height,0,0.5,13C_x_15K,0.2,5C_x_8K,20%,32.4
Height,0,0.5,13C_x_15K,0.2,5C_x_8K,30%,39.75
Height,0,0.5,13C_x_15K,0.2,8C_x_5K,10%,23.5
Height,0,0.5,13C_x_15K,0.2,8C_x_5K,20%,32.4
Height,0,0.5,13C_x_15K,0.2,8C_x_5K,30%,39.75
Height,0,0.5,13C_x_15K,0.3,10C_x_6K,10%,23.5
Height,0,0.5,13C_x_15K,0.3,10C_x_6K,20%,32.4
Height,0,0.5,13C_x_15K,0.3,10C_x_6K,30%,39.75
Height,0,0.5,13C_x_15K,0.3,11C_x_5K,10%,23.5
Height,0,0.5,13C_x_15K,0.3,11C_x_5K,20%,32.4
Height,0,0.5,13C_x_15K,0.3,11C_x_5K,30%,39.75
Height,0,0.5,13C_x_15K,0.3,12C_x_5K,10%,23.5
Height,0,0.5,13C_x_15K,0.3,12C_x_5K,20%,32.4
Height,0,0.5,13C_x_15K,0.3,12C_x_5K,30%,39.75
Height,0,0.5,13C_x_15K,0.3,4C_x_14K,10%,23.5
Height,0,0.5,13C_x_15K,0.3,4C_x_14K,20%,32.4
Height,0,0.5,13C_x_15K,0.3,4C_x_14K,30%,39.75
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,10%,23.5
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,20%,32.4
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,30%,39.75
Height,0,0.5,13C_x_15K,0.3,5C_x_11K,10%,23.5
Height,0,0.5,13C_x_15K,0.3,5C_x_11K,20%,32.4
Height,0,0.5,13C_x_15K,0.3,5C_x_11K,30%,39.75
Height,0,0.5,13C_x_15K,0.3,5C_x_12K,10%,23.5
Height,0,0.5,13C_x_15K,0.3,5C_x_12K,20%,32.4
Height,0,0.5,13C_x_15K,0.3,5C_x_12K,30%,39.75
Height,0,0.5,13C_x_15K,0.3,6C_x_10K,10%,23.5
Height,0,0.5,13C_x_15K,0.3,6C_x_10K,20%,32.4
Height,0,0.5,13C_x_15K,0.3,6C_x_10K,30%,39.75
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,10%,23.5
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,20%,32.4
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,30%,39.75
Height,0,0.5,13C_x_15K,0.3,8C_x_7K,10%,23.5
Height,0,0.5,13C_x_15K,0.3,8C_x_7K,20%,32.4
Height,0,0.5,13C_x_15K,0.3,8C_x_7K,30%,39.75
Height,0,0.5,13C_x_15K,0.4,10C_x_8K,10%,23.5
Height,0,0.5,13C_x_15K,0.4,10C_x_8K,20%,32.4
Height,0,0.5,13C_x_15K,0.4,10C_x_8K,30%,39.75
Height,0,0.5,13C_x_15K,0.4,11C_x_7K,10%,23.5
Height,0,0.5,13C_x_15K,0.4,11C_x_7K,20%,32.4
Height,0,0.5,13C_x_15K,0.4,11C_x_7K,30%,39.75
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,10%,23.5
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,20%,32.4
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,30%,39.75
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,10%,23.5
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,20%,32.4
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,30%,39.75
Height,0,0.5,13C_x_15K,0.4,6C_x_13K,10%,23.5
Height,0,0.5,13C_x_15K,0.4,6C_x_13K,20%,32.4
Height,0,0.5,13C_x_15K,0.4,6C_x_13K,30%,39.75
Height,0,0.5,13C_x_15K,0.4,7C_x_11K,10%,23.5
Height,0,0.5,13C_x_15K,0.4,7C_x_11K,20%,32.4
Height,0,0.5,13C_x_15K,0.4,7C_x_11K,30%,39.75
Height,0,0.5,13C_x_15K,0.4,8C_x_10K,10%,23.5
Height,0,0.5,13C_x_15K,0.4,8C_x_10K,20%,32.4
Height,0,0.5,13C_x_15K,0.4,8C_x_10K,30%,39.75
Height,0,0.5,13C_x_15K,0.4,9C_x_9K,10%,23.5
Height,0,0.5,13C_x_15K,0.4,9C_x_9K,20%,32.4
Height,0,0.5,13C_x_15K,0.4,9C_x_9K,30%,39.75
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,10%,23.5
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,20%,32.4
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,30%,39.75
Height,0,0.5,13C_x_15K,0.5,11C_x_9K,10%,23.5
Height,0,0.5,13C_x_15K,0.5,11C_x_9K,20%,32.4
Height,0,0.5,13C_x_15K,0.5,11C_x_9K,30%,39.75
Height,0,0.5,13C_x_15K,0.5,12C_x_8K,10%,23.5
Height,0,0.5,13C_x_15K,0.5,12C_x_8K,20%,32.4
Height,0,0.5,13C_x_15K,0.5,12C_x_8K,30%,39.75
Height,0,0.5,13C_x_15K,0.5,7C_x_14K,10%,23.5
Height,0,0.5,13C_x_15K,0.5,7C_x_14K,20%,32.4
Height,0,0.5,13C_x_15K,0.5,7C_x_14K,30%,39.75
Height,0,0.5,13C_x_15K,0.5,8C_x_12K,10%,23.5
Height,0,0.5,13C_x_15K,0.5,8C_x_12K,20%,32.4
Height,0,0.5,13C_x_15K,0.5,8C_x_12K,30%,39.75
Height,0,0.5,13C_x_15K,0.5,9C_x_11K,10%,23.5
Height,0,0.5,13C_x_15K,0.5,9C_x_11K,20%,32.4
Height,0,0.5,13C_x_15K,0.5,9C_x_11K,30%,39.75
Height,0,0.5,13C_x_15K,0.6,10C_x_12K,10%,23.5
Height,0,0.5,13C_x_15K,0.6,10C_x_12K,20%,32.4
Height,0,0.5,13C_x_15K,0.6,10C_x_12K,30%,39.75
Height,0,0.5,13C_x_15K,0.6,11C_x_11K,10%,23.5
Height,0,0.5,13C_x_15K,0.6,11C_x_11K,20%,32.4
Height,0,0.5,13C_x_15K,0.6,11C_x_11K,30%,39.75
Height,0,0.5,13C_x_15K,0.6,12C_x_10K,10%,23.5
Height,0,0.5,13C_x_15K,0.6,12C_x_10K,20%,32.4
Height,0,0.5,13C_x_15K,0.6,12C_x_10K,30%,39.75
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,10%,23.5
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,20%,32.4
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,30%,39.75
Height,0,0.5,13C_x_15K,0.6,8C_x_14K,10%,23.5
Height,0,0.5,13C_x_15K,0.6,8C_x_14K,20%,32.4
Height,0,0.5,13C_x_15K,0.6,8C_x_14K,30%,39.75
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,10%,23.5
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,20%,32.4
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,30%,39.75
Height,0,0.5,13C_x_15K,0.6,9C_x_13K,10%,23.5
Height,0,0.5,13C_x_15K,0.6,9C_x_13K,20%,32.4
Height,0,0.5,13C_x_15K,0.6,9C_x_13K,30%,39.75
Height,0,0.5,13C_x_15K,0.7,10C_x_13K,10%,23.5
Height,0,0.5,13C_x_15K,0.7,10C_x_13K,20%,32.4
Height,0,0.5,13C_x_15K,0.7,10C_x_13K,30%,39.75
Height,0,0.5,13C_x_15K,0.7,10C_x_14K,10%,23.5
Height,0,0.5,13C_x_15K,0.7,10C_x_14K,20%,32.4
Height,0,0.5,13C_x_15K,0.7,10C_x_14K,30%,39.75
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,10%,23.5
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,20%,32.4
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,30%,39.75
Height,0,0.5,13C_x_15K,0.7,11C_x_13K,10%,23.5
Height,0,0.5,13C_x_15K,0.7,11C_x_13K,20%,32.4
Height,0,0.5,13C_x_15K,0.7,11C_x_13K,30%,39.75
Height,0,0.5,13C_x_15K,0.7,12C_x_11K,10%,23.5
Height,0,0.5,13C_x_15K,0.7,12C_x_11K,20%,32.4
Height,0,0.5,13C_x_15K,0.7,12C_x_11K,30%,39.75
Height,0,0.5,13C_x_15K,0.7,13C_x_10K,10%,23.5
Height,0,0.5,13C_x_15K,0.7,13C_x_10K,20%,32.4
Height,0,0.5,13C_x_15K,0.7,13C_x_10K,30%,39.75
Height,0,0.5,13C_x_15K,0.7,13C_x_11K,10%,23.5
Height,0,0.5,13C_x_15K,0.7,13C_x_11K,20%,32.4
Height,0,0.5,13C_x_15K,0.7,13C_x_11K,30%,39.75
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,10%,23.5
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,20%,32.4
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,30%,39.75
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,10%,23.5
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,20%,32.4
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,30%,39.75
Height,0,0.5,13C_x_15K,0.8,11C_x_14K,10%,23.5
Height,0,0.5,13C_x_15K,0.8,11C_x_14K,20%,32.4
Height,0,0.5,13C_x_15K,0.8,11C_x_14K,30%,39.75
Height,0,0.5,13C_x_15K,0.8,12C_x_13K,10%,23.5
Height,0,0.5,13C_x_15K,0.8,12C_x_13K,20%,32.4
Height,0,0.5,13C_x_15K,0.8,12C_x_13K,30%,39.75
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,10%,23.5
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,20%,32.4
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,30%,39.75
Height,0,0.5,13C_x_15K,0.9,12C_x_14K,10%,23.5
Height,0,0.5,13C_x_15K,0.9,12C_x_14K,20%,32.4
Height,0,0.5,13C_x_15K,0.9,12C_x_14K,30%,39.75
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,10%,23.5
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,20%,32.4
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,30%,39.75
Height,0,0.5,13C_x_15K,0.9,13C_x_13K,10%,23.5
Height,0,0.5,13C_x_15K,0.9,13C_x_13K,20%,32.4
Height,0,0.5,13C_x_15K,0.9,13C_x_13K,30%,39.75
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,10%,23.5
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,20%,32.4
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,30%,39.75
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,10%,23.5
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,20%,32.4
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,30%,39.75
Height,0,0.5,14C_x_13K,0.1,2C_x_9K,10%,21.5
Height,0,0.5,14C_x_13K,0.1,2C_x_9K,20%,32.0
Height,0,0.5,14C_x_13K,0.1,2C_x_9K,30%,40.5
Height,0,0.5,14C_x_13K,0.1,3C_x_6K,10%,21.5
Height,0,0.5,14C_x_13K,0.1,3C_x_6K,20%,32.0
Height,0,0.5,14C_x_13K,0.1,3C_x_6K,30%,40.5
Height,0,0.5,14C_x_13K,0.1,6C_x_3K,10%,21.5
Height,0,0.5,14C_x_13K,0.1,6C_x_3K,20%,32.0
Height,0,0.5,14C_x_13K,0.1,6C_x_3K,30%,40.5
Height,0,0.5,14C_x_13K,0.1,9C_x_2K,10%,21.5
Height,0,0.5,14C_x_13K,0.1,9C_x_2K,20%,32.0
Height,0,0.5,14C_x_13K,0.1,9C_x_2K,30%,40.5
Height,0,0.5,14C_x_13K,0.2,12C_x_3K,10%,21.5
Height,0,0.5,14C_x_13K,0.2,12C_x_3K,20%,32.0
Height,0,0.5,14C_x_13K,0.2,12C_x_3K,30%,40.5
Height,0,0.5,14C_x_13K,0.2,3C_x_12K,10%,21.5
Height,0,0.5,14C_x_13K,0.2,3C_x_12K,20%,32.0
Height,0,0.5,14C_x_13K,0.2,3C_x_12K,30%,40.5
Height,0,0.5,14C_x_13K,0.2,4C_x_9K,10%,21.5
Height,0,0.5,14C_x_13K,0.2,4C_x_9K,20%,32.0
Height,0,0.5,14C_x_13K,0.2,4C_x_9K,30%,40.5
Height,0,0.5,14C_x_13K,0.2,5C_x_7K,10%,21.5
Height,0,0.5,14C_x_13K,0.2,5C_x_7K,20%,32.0
Height,0,0.5,14C_x_13K,0.2,5C_x_7K,30%,40.5
Height,0,0.5,14C_x_13K,0.2,6C_x_6K,10%,21.5
Height,0,0.5,14C_x_13K,0.2,6C_x_6K,20%,32.0
Height,0,0.5,14C_x_13K,0.2,6C_x_6K,30%,40.5
Height,0,0.5,14C_x_13K,0.2,7C_x_5K,10%,21.5
Height,0,0.5,14C_x_13K,0.2,7C_x_5K,20%,32.0
Height,0,0.5,14C_x_13K,0.2,7C_x_5K,30%,40.5
Height,0,0.5,14C_x_13K,0.2,9C_x_4K,10%,21.5
Height,0,0.5,14C_x_13K,0.2,9C_x_4K,20%,32.0
Height,0,0.5,14C_x_13K,0.2,9C_x_4K,30%,40.5
Height,0,0.5,14C_x_13K,0.3,11C_x_5K,10%,21.5
Height,0,0.5,14C_x_13K,0.3,11C_x_5K,20%,32.0
Height,0,0.5,14C_x_13K,0.3,11C_x_5K,30%,40.5
Height,0,0.5,14C_x_13K,0.3,13C_x_4K,10%,21.5
Height,0,0.5,14C_x_13K,0.3,13C_x_4K,20%,32.0
Height,0,0.5,14C_x_13K,0.3,13C_x_4K,30%,40.5
Height,0,0.5,14C_x_13K,0.3,14C_x_4K,10%,21.5
Height,0,0.5,14C_x_13K,0.3,14C_x_4K,20%,32.0
Height,0,0.5,14C_x_13K,0.3,14C_x_4K,30%,40.5
Height,0,0.5,14C_x_13K,0.3,4C_x_13K,10%,21.5
Height,0,0.5,14C_x_13K,0.3,4C_x_13K,20%,32.0
Height,0,0.5,14C_x_13K,0.3,4C_x_13K,30%,40.5
Height,0,0.5,14C_x_13K,0.3,5C_x_11K,10%,21.5
Height,0,0.5,14C_x_13K,0.3,5C_x_11K,20%,32.0
Height,0,0.5,14C_x_13K,0.3,5C_x_11K,30%,40.5
Height,0,0.5,14C_x_13K,0.3,6C_x_9K,10%,21.5
Height,0,0.5,14C_x_13K,0.3,6C_x_9K,20%,32.0
Height,0,0.5,14C_x_13K,0.3,6C_x_9K,30%,40.5
Height,0,0.5,14C_x_13K,0.3,7C_x_8K,10%,21.5
Height,0,0.5,14C_x_13K,0.3,7C_x_8K,20%,32.0
Height,0,0.5,14C_x_13K,0.3,7C_x_8K,30%,40.5
Height,0,0.5,14C_x_13K,0.3,8C_x_7K,10%,21.5
Height,0,0.5,14C_x_13K,0.3,8C_x_7K,20%,32.0
Height,0,0.5,14C_x_13K,0.3,8C_x_7K,30%,40.5
Height,0,0.5,14C_x_13K,0.3,9C_x_6K,10%,21.5
Height,0,0.5,14C_x_13K,0.3,9C_x_6K,20%,32.0
Height,0,0.5,14C_x_13K,0.3,9C_x_6K,30%,40.5
Height,0,0.5,14C_x_13K,0.4,10C_x_7K,10%,21.5
Height,0,0.5,14C_x_13K,0.4,10C_x_7K,20%,32.0
Height,0,0.5,14C_x_13K,0.4,10C_x_7K,30%,40.5
Height,0,0.5,14C_x_13K,0.4,11C_x_7K,10%,21.5
Height,0,0.5,14C_x_13K,0.4,11C_x_7K,20%,32.0
Height,0,0.5,14C_x_13K,0.4,11C_x_7K,30%,40.5
Height,0,0.5,14C_x_13K,0.4,12C_x_6K,10%,21.5
Height,0,0.5,14C_x_13K,0.4,12C_x_6K,20%,32.0
Height,0,0.5,14C_x_13K,0.4,12C_x_6K,30%,40.5
Height,0,0.5,14C_x_13K,0.4,14C_x_5K,10%,21.5
Height,0,0.5,14C_x_13K,0.4,14C_x_5K,20%,32.0
Height,0,0.5,14C_x_13K,0.4,14C_x_5K,30%,40.5
Height,0,0.5,14C_x_13K,0.4,6C_x_12K,10%,21.5
Height,0,0.5,14C_x_13K,0.4,6C_x_12K,20%,32.0
Height,0,0.5,14C_x_13K,0.4,6C_x_12K,30%,40.5
Height,0,0.5,14C_x_13K,0.4,7C_x_10K,10%,21.5
Height,0,0.5,14C_x_13K,0.4,7C_x_10K,20%,32.0
Height,0,0.5,14C_x_13K,0.4,7C_x_10K,30%,40.5
Height,0,0.5,14C_x_13K,0.4,7C_x_11K,10%,21.5
Height,0,0.5,14C_x_13K,0.4,7C_x_11K,20%,32.0
Height,0,0.5,14C_x_13K,0.4,7C_x_11K,30%,40.5
Height,0,0.5,14C_x_13K,0.4,8C_x_9K,10%,21.5
Height,0,0.5,14C_x_13K,0.4,8C_x_9K,20%,32.0
Height,0,0.5,14C_x_13K,0.4,8C_x_9K,30%,40.5
Height,0,0.5,14C_x_13K,0.4,9C_x_8K,10%,21.5
Height,0,0.5,14C_x_13K,0.4,9C_x_8K,20%,32.0
Height,0,0.5,14C_x_13K,0.4,9C_x_8K,30%,40.5
Height,0,0.5,14C_x_13K,0.5,10C_x_9K,10%,21.5
Height,0,0.5,14C_x_13K,0.5,10C_x_9K,20%,32.0
Height,0,0.5,14C_x_13K,0.5,10C_x_9K,30%,40.5
Height,0,0.5,14C_x_13K,0.5,11C_x_8K,10%,21.5
Height,0,0.5,14C_x_13K,0.5,11C_x_8K,20%,32.0
Height,0,0.5,14C_x_13K,0.5,11C_x_8K,30%,40.5
Height,0,0.5,14C_x_13K,0.5,12C_x_8K,10%,21.5
Height,0,0.5,14C_x_13K,0.5,12C_x_8K,20%,32.0
Height,0,0.5,14C_x_13K,0.5,12C_x_8K,30%,40.5
Height,0,0.5,14C_x_13K,0.5,13C_x_7K,10%,21.5
Height,0,0.5,14C_x_13K,0.5,13C_x_7K,20%,32.0
Height,0,0.5,14C_x_13K,0.5,13C_x_7K,30%,40.5
Height,0,0.5,14C_x_13K,0.5,7C_x_13K,10%,21.5
Height,0,0.5,14C_x_13K,0.5,7C_x_13K,20%,32.0
Height,0,0.5,14C_x_13K,0.5,7C_x_13K,30%,40.5
Height,0,0.5,14C_x_13K,0.5,8C_x_11K,10%,21.5
Height,0,0.5,14C_x_13K,0.5,8C_x_11K,20%,32.0
Height,0,0.5,14C_x_13K,0.5,8C_x_11K,30%,40.5
Height,0,0.5,14C_x_13K,0.5,8C_x_12K,10%,21.5
Height,0,0.5,14C_x_13K,0.5,8C_x_12K,20%,32.0
Height,0,0.5,14C_x_13K,0.5,8C_x_12K,30%,40.5
Height,0,0.5,14C_x_13K,0.5,9C_x_10K,10%,21.5
Height,0,0.5,14C_x_13K,0.5,9C_x_10K,20%,32.0
Height,0,0.5,14C_x_13K,0.5,9C_x_10K,30%,40.5
Height,0,0.5,14C_x_13K,0.6,10C_x_11K,10%,21.5
Height,0,0.5,14C_x_13K,0.6,10C_x_11K,20%,32.0
Height,0,0.5,14C_x_13K,0.6,10C_x_11K,30%,40.5
Height,0,0.5,14C_x_13K,0.6,11C_x_10K,10%,21.5
Height,0,0.5,14C_x_13K,0.6,11C_x_10K,20%,32.0
Height,0,0.5,14C_x_13K,0.6,11C_x_10K,30%,40.5
Height,0,0.5,14C_x_13K,0.6,12C_x_9K,10%,21.5
Height,0,0.5,14C_x_13K,0.6,12C_x_9K,20%,32.0
Height,0,0.5,14C_x_13K,0.6,12C_x_9K,30%,40.5
Height,0,0.5,14C_x_13K,0.6,13C_x_8K,10%,21.5
Height,0,0.5,14C_x_13K,0.6,13C_x_8K,20%,32.0
Height,0,0.5,14C_x_13K,0.6,13C_x_8K,30%,40.5
Height,0,0.5,14C_x_13K,0.6,14C_x_8K,10%,21.5
Height,0,0.5,14C_x_13K,0.6,14C_x_8K,20%,32.0
Height,0,0.5,14C_x_13K,0.6,14C_x_8K,30%,40.5
Height,0,0.5,14C_x_13K,0.6,8C_x_13K,10%,21.5
Height,0,0.5,14C_x_13K,0.6,8C_x_13K,20%,32.0
Height,0,0.5,14C_x_13K,0.6,8C_x_13K,30%,40.5
Height,0,0.5,14C_x_13K,0.6,9C_x_12K,10%,21.5
Height,0,0.5,14C_x_13K,0.6,9C_x_12K,20%,32.0
Height,0,0.5,14C_x_13K,0.6,9C_x_12K,30%,40.5
Height,0,0.5,14C_x_13K,0.7,10C_x_12K,10%,21.5
Height,0,0.5,14C_x_13K,0.7,10C_x_12K,20%,32.0
Height,0,0.5,14C_x_13K,0.7,10C_x_12K,30%,40.5
Height,0,0.5,14C_x_13K,0.7,10C_x_13K,10%,21.5
Height,0,0.5,14C_x_13K,0.7,10C_x_13K,20%,32.0
Height,0,0.5,14C_x_13K,0.7,10C_x_13K,30%,40.5
Height,0,0.5,14C_x_13K,0.7,11C_x_11K,10%,21.5
Height,0,0.5,14C_x_13K,0.7,11C_x_11K,20%,32.0
Height,0,0.5,14C_x_13K,0.7,11C_x_11K,30%,40.5
Height,0,0.5,14C_x_13K,0.7,11C_x_12K,10%,21.5
Height,0,0.5,14C_x_13K,0.7,11C_x_12K,20%,32.0
Height,0,0.5,14C_x_13K,0.7,11C_x_12K,30%,40.5
Height,0,0.5,14C_x_13K,0.7,12C_x_10K,10%,21.5
Height,0,0.5,14C_x_13K,0.7,12C_x_10K,20%,32.0
Height,0,0.5,14C_x_13K,0.7,12C_x_10K,30%,40.5
Height,0,0.5,14C_x_13K,0.7,12C_x_11K,10%,21.5
Height,0,0.5,14C_x_13K,0.7,12C_x_11K,20%,32.0
Height,0,0.5,14C_x_13K,0.7,12C_x_11K,30%,40.5
Height,0,0.5,14C_x_13K,0.7,13C_x_10K,10%,21.5
Height,0,0.5,14C_x_13K,0.7,13C_x_10K,20%,32.0
Height,0,0.5,14C_x_13K,0.7,13C_x_10K,30%,40.5
Height,0,0.5,14C_x_13K,0.7,14C_x_9K,10%,21.5
Height,0,0.5,14C_x_13K,0.7,14C_x_9K,20%,32.0
Height,0,0.5,14C_x_13K,0.7,14C_x_9K,30%,40.5
Height,0,0.5,14C_x_13K,0.8,11C_x_13K,10%,21.5
Height,0,0.5,14C_x_13K,0.8,11C_x_13K,20%,32.0
Height,0,0.5,14C_x_13K,0.8,11C_x_13K,30%,40.5
Height,0,0.5,14C_x_13K,0.8,12C_x_12K,10%,21.5
Height,0,0.5,14C_x_13K,0.8,12C_x_12K,20%,32.0
Height,0,0.5,14C_x_13K,0.8,12C_x_12K,30%,40.5
Height,0,0.5,14C_x_13K,0.8,13C_x_11K,10%,21.5
Height,0,0.5,14C_x_13K,0.8,13C_x_11K,20%,32.0
Height,0,0.5,14C_x_13K,0.8,13C_x_11K,30%,40.5
Height,0,0.5,14C_x_13K,0.8,14C_x_10K,10%,21.5
Height,0,0.5,14C_x_13K,0.8,14C_x_10K,20%,32.0
