Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.3,5C_x_15K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.4,17C_x_6K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.4,7C_x_15K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.5,13C_x_10K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.5,9C_x_15K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.6,10C_x_15K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.6,17C_x_9K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.7,12C_x_15K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.7,15C_x_12K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.8,14C_x_15K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.8,17C_x_12K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.9,15C_x_15K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,10%,58.235294117647065
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,20%,63.23529411764706
Weight,0,0.7,17C_x_15K,0.9,16C_x_14K,30%,69.80392156862744
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,10%,25.882352941176475
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,20%,29.117647058823533
Weight,0,0.7,17C_x_15K,1.0,17C_x_15K,30%,29.215686274509807
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.1,2C_x_12K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.1,5C_x_5K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.2,11C_x_5K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.2,4C_x_12K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.3,13C_x_6K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.3,7C_x_12K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.4,15C_x_7K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.4,9C_x_12K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.5,11C_x_12K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.5,22C_x_6K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.6,13C_x_12K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.6,18C_x_9K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.7,15C_x_12K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.7,21C_x_9K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.8,18C_x_12K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.8,21C_x_10K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.9,20C_x_12K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,10%,46.36363636363636
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,20%,58.409090909090914
Weight,0,0.7,22C_x_12K,0.9,22C_x_11K,30%,64.84848484848484
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,10%,20.454545454545457
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,20%,23.18181818181818
Weight,0,0.7,22C_x_12K,1.0,22C_x_12K,30%,26.36363636363636
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,10%,56.00000000000001
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,20%,63.24999999999999
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,30%,67.83333333333333
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,10%,25.5
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,20%,28.000000000000004
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,30%,28.833333333333332
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.1,2C_x_12K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.1,6C_x_5K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.3,8C_x_12K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.5,12C_x_12K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.7,18C_x_12K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.9,22C_x_12K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,10%,47.599999999999994
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,20%,55.00000000000001
Weight,0,0.8,25C_x_12K,0.9,25C_x_11K,30%,62.26666666666667
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,10%,19.6
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,20%,23.799999999999997
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,30%,25.6
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.1,2C_x_15K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.1,6C_x_6K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.2,23C_x_3K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.2,5C_x_15K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.3,13C_x_8K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.3,7C_x_15K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.4,23C_x_6K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.4,9C_x_15K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.5,11C_x_15K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.5,17C_x_10K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.6,14C_x_15K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.6,23C_x_9K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.7,16C_x_15K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.7,20C_x_12K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.8,18C_x_15K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.8,23C_x_12K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.9,21C_x_15K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,10%,55.65217391304348
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,20%,61.95652173913043
Weight,0,0.9,23C_x_15K,0.9,22C_x_14K,30%,67.3913043478261
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,10%,24.782608695652176
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,20%,27.82608695652174
Weight,0,0.9,23C_x_15K,1.0,23C_x_15K,30%,28.26086956521739
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.1,2C_x_14K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.1,7C_x_5K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.2,11C_x_6K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.2,5C_x_14K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.3,14C_x_7K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.3,7C_x_14K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.4,10C_x_14K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.4,17C_x_8K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.5,12C_x_14K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.5,24C_x_7K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.6,14C_x_14K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.6,20C_x_10K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.7,17C_x_14K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.7,21C_x_11K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.8,19C_x_14K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.8,24C_x_11K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.9,22C_x_14K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,10%,53.333333333333336
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,20%,59.791666666666664
Weight,0,0.9,24C_x_14K,0.9,23C_x_13K,30%,65.55555555555556
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,10%,24.166666666666668
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,20%,26.666666666666668
Weight,0,0.9,24C_x_14K,1.0,24C_x_14K,30%,27.77777777777778
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,10%,24.0
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,20%,27.400000000000002
Weight,0,1.0,25C_x_15K,0.1,3C_x_15K,30%,28.26666666666667
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,10%,24.0
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,20%,27.400000000000002
Weight,0,1.0,25C_x_15K,0.1,6C_x_6K,30%,28.26666666666667
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,10%,24.0
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,20%,27.400000000000002
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,30%,28.26666666666667
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,10%,24.0
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,20%,27.400000000000002
Weight,0,1.0,25C_x_15K,0.2,5C_x_15K,30%,28.26666666666667
Weight,0,1.0,25C_x_15K,0.3,14C_x_8K,10%,24.0
Weight,0,1.0,25C_x_15K,0.3,14C_x_8K,20%,27.400000000000002
