Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,5,1,5C x 1K,90.0,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,2,4,2C x 4K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,3,3,3C x 3K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,4,2,4C x 2K,90.0,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,7,1,7C x 1K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,88.88888888888889,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,8,1,8C x 1K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,88.88888888888889,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,3,4,3C x 4K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,4,3,4C x 3K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,88.88888888888889,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,6,2,6C x 2K,88.88888888888889,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,88.88888888888889,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,3,5,3C x 5K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,4,4,4C x 4K,92.22222222222223,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,5,3,5C x 3K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,8,2,8C x 2K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,4,5,4C x 5K,90.0,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,5,4,5C x 4K,90.0,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,7,3,7C x 3K,90.0,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,5,5,5C x 5K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,6,4,6C x 4K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,8,3,8C x 3K,92.22222222222223,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,70%,6,5,6C x 5K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,70%,7,4,7C x 4K,90.0,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,80%,6,5,6C x 5K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,80%,8,4,8C x 4K,93.33333333333333,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,90%,7,5,7C x 5K,90.0,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,100%,8,5,8C x 5K,91.11111111111111,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,1,7,1C x 7K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,2,4,2C x 4K,60.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,3,3,3C x 3K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,4,2,4C x 2K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,7,1,7C x 1K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,8,1,8C x 1K,20.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,9,1,9C x 1K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,2,7,2C x 7K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,3,5,3C x 5K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,4,4,4C x 4K,80.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,5,3,5C x 3K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,7,2,7C x 2K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,8,2,8C x 2K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,11,2,11C x 2K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,3,7,3C x 7K,60.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,4,6,4C x 6K,60.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,5,5,5C x 5K,70.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,6,4,6C x 4K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,7,3,7C x 3K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,8,3,8C x 3K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,40%,10,3,10C x 3K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,40%,11,3,11C x 3K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,40%,5,6,5C x 6K,60.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,40%,6,5,6C x 5K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,40%,8,4,8C x 4K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,50%,10,4,10C x 4K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,50%,6,6,6C x 6K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,50%,8,5,8C x 5K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,50%,9,4,9C x 4K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,60%,11,4,11C x 4K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,60%,7,7,7C x 7K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,60%,8,6,8C x 6K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,60%,9,5,9C x 5K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,70%,11,5,11C x 5K,60.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,70%,8,7,8C x 7K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,70%,9,6,9C x 6K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,80%,10,6,10C x 6K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,80%,11,6,11C x 6K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,80%,9,7,9C x 7K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,90%,10,7,10C x 7K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,90%,11,6,11C x 6K,50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,100%,11,7,11C x 7K,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,10%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,1,7,1C x 7K,55.00000000000001,0.0,0.0,0.0,29.8,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,2,4,2C x 4K,65.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,3,3,3C x 3K,60.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,4,2,4C x 2K,75.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,7,1,7C x 1K,50.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,8,1,8C x 1K,50.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,9,1,9C x 1K,45.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,2,7,2C x 7K,75.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,3,5,3C x 5K,70.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,4,4,4C x 4K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,5,3,5C x 3K,60.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,7,2,7C x 2K,70.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,20%,8,2,8C x 2K,60.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,11,2,11C x 2K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,3,7,3C x 7K,90.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,4,6,4C x 6K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,5,5,5C x 5K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,6,4,6C x 4K,90.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,7,3,7C x 3K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,30%,8,3,8C x 3K,80.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,40%,10,3,10C x 3K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,40%,11,3,11C x 3K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,40%,5,6,5C x 6K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,40%,6,5,6C x 5K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,40%,8,4,8C x 4K,90.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,50%,10,4,10C x 4K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,50%,6,6,6C x 6K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,50%,8,5,8C x 5K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,50%,9,4,9C x 4K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,60%,11,4,11C x 4K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,60%,7,7,7C x 7K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,60%,8,6,8C x 6K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,60%,9,5,9C x 5K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,70%,11,5,11C x 5K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,70%,8,7,8C x 7K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,70%,9,6,9C x 6K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,80%,10,6,10C x 6K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,80%,11,6,11C x 6K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,80%,9,7,9C x 7K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,90%,10,7,10C x 7K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,90%,11,6,11C x 6K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,100%,11,7,11C x 7K,95.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,1,7,1C x 7K,50.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,2,4,2C x 4K,56.666666666666664,0.0,0.0,0.0,36.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Height,0,20%,11,7,11C x 7K,10%,3,3,3C x 3K,60.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
